Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
11154.ppm;35;36;6;5;30;31
11155.ppm;30;31;5;6;25;26
11156.ppm;39;40;6;6;34;35
11157.ppm;57;56;5;5;52;51
11159.ppm;39;42;5;5;34;37
11160.ppm;47;46;6;5;42;41
11161.ppm;110;112;10;10;101;103
11163.ppm;74;74;6;6;68;68
11164.ppm;46;46;6;6;41;41
11165.ppm;41;43;6;6;36;38
11166.ppm;49;50;6;6;44;45
11169.ppm;51;51;6;6;46;46
11184.ppm;30;29;6;5;25;24
11186.ppm;82;82;8;8;75;75
11188.ppm;39;39;6;6;34;34
11189.ppm;38;38;5;5;33;33
11191.ppm;27;28;5;6;22;23
11194.ppm;28;28;5;5;23;23
11202.ppm;31;31;5;5;26;26
11204.ppm;50;50;5;5;45;45
11208.ppm;50;51;5;6;45;46
11209.ppm;27;26;5;5;22;21
11210.ppm;55;55;6;6;49;49
11212.ppm;35;35;6;6;30;30
11213.ppm;34;35;5;5;29;30
11214.ppm;28;28;6;6;23;23
11216.ppm;83;89;7;8;76;82
11221.ppm;33;31;5;5;28;26
11222.ppm;35;35;6;5;29;30
11225.ppm;39;36;6;5;34;31
11226.ppm;48;46;5;5;43;40
11227.ppm;45;45;6;6;40;40
11234.ppm;53;52;5;5;48;47
11238.ppm;74;75;6;7;68;69
11241.ppm;37;38;5;6;32;33
11245.ppm;28;28;6;5;23;23
11247.ppm;38;38;5;5;33;33
11249.ppm;30;28;5;5;25;23
11250.ppm;47;48;6;6;42;43
11253.ppm;88;87;8;7;81;80
11255.ppm;56;62;5;6;51;56
11257.ppm;28;28;5;5;23;23
11258.ppm;67;63;6;5;61;58
11262.ppm;87;93;7;9;79;84
11269.ppm;35;36;5;6;30;31
11270.ppm;28;27;5;6;23;22
11274.ppm;87;87;7;7;80;80
11278.ppm;81;81;8;8;74;74
11280.ppm;29;30;5;6;24;25
11284.ppm;69;64;6;5;63;59
11285.ppm;33;33;6;6;28;28
11289.ppm;42;44;6;5;37;39
11290.ppm;37;39;6;6;32;34
11299.ppm;45;45;5;6;40;40
11302.ppm;45;46;5;6;40;41
11304.ppm;133;131;12;11;122;120
11309.ppm;36;35;6;5;31;30
11310.ppm;42;42;6;6;37;37
11317.ppm;43;43;6;6;38;38
11327.ppm;34;35;5;6;28;30
11329.ppm;73;79;7;7;67;72
11331.ppm;27;26;6;5;21;21
11335.ppm;54;55;5;6;49;50
11338.ppm;39;38;6;6;34;33
11340.ppm;61;60;6;6;56;55
11343.ppm;70;70;6;7;64;64
11345.ppm;34;35;5;6;29;30
11346.ppm;47;50;5;6;42;45
11347.ppm;102;107;9;9;93;98
11352.ppm;29;29;6;6;23;24
11357.ppm;48;47;6;5;43;42
11358.ppm;30;29;6;5;25;24
11361.ppm;33;33;5;5;28;28
11368.ppm;69;70;6;7;63;64
11370.ppm;64;72;6;6;59;66
11373.ppm;34;34;5;5;29;29
11378.ppm;50;53;5;6;45;48
11383.ppm;37;37;5;5;32;32
11388.ppm;43;47;6;6;38;42
11389.ppm;36;39;5;6;31;34
11390.ppm;53;52;6;6;47;47
11397.ppm;29;29;5;6;24;24
11399.ppm;33;33;5;5;28;28
11402.ppm;53;54;5;6;48;49
11405.ppm;76;76;7;6;69;70
11408.ppm;43;43;6;5;38;38
11413.ppm;49;48;6;5;44;43
11416.ppm;50;50;5;5;45;45
11417.ppm;39;41;5;6;34;36
11423.ppm;38;37;6;5;33;32
11424.ppm;29;29;5;5;23;24
11427.ppm;34;34;6;6;29;29
11428.ppm;30;30;6;6;25;25
11442.ppm;46;46;6;5;41;40
11443.ppm;60;59;6;6;55;54
11444.ppm;31;31;6;6;26;26
11445.ppm;42;42;6;6;37;37
11452.ppm;74;74;7;7;68;68
11460.ppm;50;48;6;5;45;43
11461.ppm;35;35;6;6;30;30
11462.ppm;50;53;5;5;44;48
11465.ppm;62;62;6;5;57;57
11467.ppm;43;44;6;5;38;39
11471.ppm;31;35;5;6;26;29
11472.ppm;33;33;5;5;28;28
11474.ppm;40;41;5;6;35;36
11476.ppm;34;35;5;6;29;30
11478.ppm;30;33;5;6;25;27
11484.ppm;43;42;6;5;38;37
11487.ppm;31;33;5;6;26;28
11489.ppm;63;64;5;6;58;59
11490.ppm;56;56;6;5;51;51
11501.ppm;61;63;5;6;56;58
11505.ppm;33;34;5;5;28;29
11506.ppm;31;32;5;5;26;27
11507.ppm;32;31;6;5;27;26
11508.ppm;62;62;6;6;57;57
11513.ppm;46;46;6;6;41;41
11517.ppm;38;41;5;6;32;36
11520.ppm;33;33;5;5;28;28
11522.ppm;56;57;5;6;51;52
11524.ppm;42;46;5;5;37;41
11528.ppm;29;29;5;5;24;24
11533.ppm;50;48;5;5;45;43
11534.ppm;36;38;5;6;31;33
11537.ppm;25;26;5;5;20;21
11539.ppm;56;55;5;5;51;50
11546.ppm;28;29;5;5;23;23
11551.ppm;30;31;6;6;25;26
11556.ppm;32;33;5;6;27;28
11557.ppm;54;55;5;6;49;50
11559.ppm;31;33;5;6;25;28
11562.ppm;41;40;6;6;36;35
11569.ppm;32;34;5;6;27;29
11572.ppm;28;28;5;5;23;23
11573.ppm;39;37;6;5;34;32
11576.ppm;35;33;5;5;30;28
11577.ppm;45;46;6;6;40;40
11578.ppm;40;40;5;5;35;35
11579.ppm;32;33;5;6;27;28
11584.ppm;58;61;5;6;53;56
11585.ppm;54;53;6;5;49;48
11588.ppm;60;60;5;5;55;55
11589.ppm;30;31;5;6;24;25
11594.ppm;28;28;6;5;23;23
11596.ppm;46;47;5;6;41;42
11597.ppm;52;52;5;5;47;47
11598.ppm;46;45;5;5;41;40
11600.ppm;30;31;6;6;25;26
11601.ppm;33;35;5;6;28;30
11603.ppm;37;37;5;5;32;32
11606.ppm;35;36;6;6;30;31
11607.ppm;30;30;5;5;25;25
11608.ppm;30;30;6;6;25;25
11610.ppm;32;32;6;5;27;27
11611.ppm;33;32;6;5;28;26
11613.ppm;53;46;6;5;48;40
11618.ppm;31;30;6;5;26;25
11619.ppm;54;54;5;5;49;49
11620.ppm;38;34;6;5;33;29
11621.ppm;53;53;6;6;48;48
11622.ppm;31;32;6;6;26;27
11626.ppm;42;43;5;6;37;38
11629.ppm;36;36;5;5;31;31
11630.ppm;35;35;6;6;30;30
11631.ppm;45;44;6;5;40;39
11632.ppm;33;34;6;6;28;29
11636.ppm;60;59;6;5;55;54
11637.ppm;31;32;5;6;25;26
11650.ppm;61;62;6;5;56;57
11657.ppm;34;36;5;6;29;30
11659.ppm;52;53;5;6;47;48
11663.ppm;51;53;5;6;46;47
11669.ppm;30;30;5;5;25;25
11671.ppm;39;39;6;6;34;34
11672.ppm;63;62;6;6;58;57
11673.ppm;27;28;5;5;22;23
11675.ppm;48;46;5;5;43;41
11676.ppm;61;67;6;6;55;61
11682.ppm;63;63;6;6;58;58
11683.ppm;31;32;5;6;26;27
11684.ppm;60;61;5;6;54;55
11685.ppm;32;32;5;5;27;27
11691.ppm;34;36;5;6;29;31
11692.ppm;41;42;5;6;35;36
11693.ppm;45;48;6;5;40;42
11696.ppm;43;42;6;5;38;37
11701.ppm;55;56;6;5;50;51
11708.ppm;31;32;5;6;26;27
11711.ppm;34;33;5;5;29;28
11712.ppm;28;30;5;5;23;24
11713.ppm;30;32;5;5;25;27
11718.ppm;40;39;6;5;35;34
11719.ppm;30;31;5;6;25;26
11724.ppm;28;30;5;6;23;25
11739.ppm;38;38;6;6;32;33
11740.ppm;58;58;6;5;53;53
11742.ppm;37;37;5;6;31;32
11743.ppm;44;43;6;5;39;38
11750.ppm;26;27;5;5;21;22
11752.ppm;30;29;6;5;25;24
11753.ppm;40;41;5;6;35;36
11758.ppm;49;49;6;6;44;44
11761.ppm;43;43;5;5;38;38
11764.ppm;37;38;5;5;31;32
11766.ppm;39;41;5;5;34;36
11767.ppm;32;32;6;6;27;27
11771.ppm;60;62;6;5;55;57
11772.ppm;31;32;5;6;26;27
11774.ppm;34;34;5;5;29;29
11778.ppm;29;29;5;5;24;24
11779.ppm;42;44;5;6;37;39
11783.ppm;32;33;5;6;27;28
11790.ppm;34;32;6;5;29;27
11791.ppm;42;41;6;5;37;36
11792.ppm;42;41;6;5;37;36
11794.ppm;50;49;6;5;45;44
11795.ppm;54;53;6;5;49;48
11798.ppm;31;31;6;6;26;26
11800.ppm;48;48;6;6;43;43
11803.ppm;41;40;6;5;36;35
11804.ppm;46;47;6;5;41;42
11805.ppm;32;32;6;6;27;27
11806.ppm;48;43;6;5;42;37
11807.ppm;71;74;7;7;65;68
11811.ppm;40;41;5;6;35;36
11812.ppm;31;31;5;5;26;26
11814.ppm;48;47;5;6;43;42
11819.ppm;55;58;5;6;50;53
11822.ppm;38;37;6;6;33;32
11828.ppm;29;29;5;6;24;24
11829.ppm;45;53;5;6;40;48
11835.ppm;36;35;5;5;31;30
11836.ppm;40;42;6;6;35;37
11839.ppm;53;59;6;5;48;54
11840.ppm;29;28;6;5;24;23
11843.ppm;39;38;6;5;34;33
11849.ppm;70;70;6;6;64;64
11854.ppm;56;56;5;5;51;51
11864.ppm;40;42;5;6;35;36
11865.ppm;35;36;5;6;29;30
11868.ppm;28;28;5;5;23;23
11869.ppm;49;47;6;5;44;42
11873.ppm;53;56;5;5;47;51
11875.ppm;47;48;5;6;42;43
11876.ppm;33;33;6;6;28;28
11881.ppm;39;41;5;6;34;35
11882.ppm;49;52;5;5;44;47
11884.ppm;76;80;7;7;70;73
11887.ppm;34;34;6;5;29;29
11891.ppm;39;39;6;6;34;34
11893.ppm;26;29;5;6;21;24
11900.ppm;42;43;6;6;37;38
11907.ppm;31;30;6;6;25;25
11909.ppm;84;84;7;7;77;77
11914.ppm;64;61;5;5;59;55
11917.ppm;37;37;6;6;32;31
11924.ppm;48;47;6;5;43;42
11930.ppm;39;37;6;5;34;32
11938.ppm;43;44;6;6;38;39
11941.ppm;31;30;6;5;26;25
11942.ppm;42;42;5;5;37;37
11943.ppm;33;33;6;6;28;28
11944.ppm;40;40;5;5;35;35
11945.ppm;57;56;6;5;52;51
11948.ppm;62;60;6;5;57;54
11949.ppm;49;50;5;6;44;45
11951.ppm;49;52;6;6;44;47
11952.ppm;43;43;6;6;38;38
11953.ppm;26;28;5;6;21;23
11955.ppm;30;30;6;6;25;25
11956.ppm;79;79;7;7;72;72
11961.ppm;37;37;6;5;31;32
11964.ppm;59;60;5;5;54;54
11965.ppm;38;36;6;6;33;31
11970.ppm;32;34;5;6;27;29
11972.ppm;30;30;6;5;25;25
11973.ppm;58;61;6;6;53;56
11974.ppm;47;50;6;6;42;45
11980.ppm;38;39;5;6;33;34
11982.ppm;77;81;7;8;71;74
11983.ppm;40;41;5;6;34;35
11985.ppm;44;43;6;5;39;38
11988.ppm;31;30;6;5;26;25
11991.ppm;44;47;5;5;39;42
11997.ppm;44;46;6;6;39;41
11998.ppm;40;40;5;6;35;35
12000.ppm;40;44;5;6;35;39
12001.ppm;57;55;6;5;52;50
12002.ppm;76;84;7;8;70;77
12003.ppm;46;43;6;5;41;38
12004.ppm;43;42;6;5;38;37
12005.ppm;80;81;7;8;73;74
12011.ppm;76;80;7;8;70;73
12015.ppm;36;36;5;5;31;31
12020.ppm;47;47;6;6;42;42
12022.ppm;36;36;5;6;31;31
12027.ppm;31;29;6;6;26;24
12029.ppm;34;36;5;5;29;31
12030.ppm;29;29;6;6;24;24
12031.ppm;62;58;6;5;57;53
12036.ppm;43;45;5;6;37;40
12037.ppm;40;41;5;6;35;36
12038.ppm;59;59;6;6;54;54
12043.ppm;35;35;6;6;30;30
12047.ppm;35;33;6;5;30;28
12049.ppm;31;31;6;6;26;26
12050.ppm;44;45;6;5;39;40
12051.ppm;39;43;5;6;34;37
12055.ppm;40;40;5;5;35;35
12056.ppm;30;30;6;6;25;25
12063.ppm;32;31;6;5;27;26
12066.ppm;31;30;6;6;25;25
12070.ppm;52;49;6;5;47;44
12080.ppm;60;59;5;6;55;53
12088.ppm;68;67;7;6;62;61
12089.ppm;29;29;6;5;24;24
12091.ppm;109;109;9;10;99;100
12094.ppm;28;27;6;5;23;22
12095.ppm;33;34;6;6;28;29
12101.ppm;58;63;5;5;53;58
12102.ppm;36;36;6;6;31;31
12103.ppm;30;30;5;5;25;25
12106.ppm;30;30;6;6;25;25
12108.ppm;35;34;6;5;30;29
12110.ppm;84;83;8;8;77;76
12113.ppm;69;69;7;6;62;62
12115.ppm;62;52;6;5;56;47
12116.ppm;72;71;7;7;66;65
12124.ppm;60;51;6;5;55;46
12126.ppm;52;50;5;5;47;45
12129.ppm;91;98;8;8;83;90
12132.ppm;50;48;5;5;45;43
12134.ppm;73;76;6;6;67;70
12136.ppm;65;62;6;5;60;57
12137.ppm;52;49;6;6;47;44
12138.ppm;40;41;5;6;35;36
12141.ppm;31;32;5;6;26;27
12143.ppm;29;28;6;5;24;23
12145.ppm;44;44;5;5;39;39
12148.ppm;33;36;5;5;28;31
12150.ppm;36;40;5;5;31;35
12151.ppm;43;47;5;5;38;42
12152.ppm;32;32;5;5;26;26
12153.ppm;45;45;6;6;40;40
12154.ppm;55;54;6;5;50;49
12160.ppm;31;32;5;6;26;27
12164.ppm;42;41;6;5;37;36
12168.ppm;29;28;6;5;24;23
12169.ppm;25;27;5;6;20;22
12173.ppm;55;54;6;5;50;49
12174.ppm;29;25;5;5;24;20
12177.ppm;31;32;5;6;26;27
12178.ppm;27;27;5;5;22;22
12180.ppm;88;87;8;7;81;80
12182.ppm;42;43;5;6;37;38
12189.ppm;35;35;5;5;30;30
12194.ppm;87;87;7;8;80;80
12199.ppm;43;43;6;6;38;38
12203.ppm;50;51;6;5;45;46
12205.ppm;80;79;8;7;73;72
12206.ppm;28;29;5;6;23;24
12208.ppm;30;31;6;6;25;26
12213.ppm;38;40;6;6;33;34
12216.ppm;59;57;6;6;54;52
12221.ppm;62;59;5;5;57;54
12222.ppm;29;29;5;5;24;24
12228.ppm;25;26;5;5;20;20
12230.ppm;44;45;5;6;39;40
12234.ppm;32;31;6;6;27;26
12237.ppm;30;31;6;6;25;26
12244.ppm;27;27;5;6;22;22
12246.ppm;36;36;6;6;31;30
12247.ppm;42;44;6;6;37;39
12256.ppm;84;85;8;7;77;78
12259.ppm;29;31;5;6;24;25
12260.ppm;69;72;6;6;62;65
12263.ppm;39;40;5;5;33;35
12266.ppm;47;47;6;6;42;42
12267.ppm;39;39;5;5;34;34
12271.ppm;37;37;6;6;32;32
12272.ppm;118;119;10;11;108;109
12273.ppm;132;129;11;11;121;117
12283.ppm;31;31;6;6;26;26
12284.ppm;61;64;5;5;55;59
12286.ppm;29;27;5;6;23;22
12287.ppm;42;43;6;6;37;38
12288.ppm;80;82;7;8;72;75
12289.ppm;49;49;6;5;44;43
12295.ppm;32;32;5;5;27;27
12296.ppm;52;52;5;5;47;47
12300.ppm;42;42;5;5;37;37
12304.ppm;34;36;5;6;29;31
12305.ppm;37;38;5;6;32;33
12307.ppm;30;31;5;6;24;25
12308.ppm;49;48;6;5;44;43
12312.ppm;50;51;5;5;45;46
12318.ppm;36;35;5;5;31;30
12321.ppm;41;41;6;6;36;36
12323.ppm;33;33;5;5;27;28
12325.ppm;49;48;6;5;44;43
12327.ppm;34;35;5;6;29;30
12328.ppm;30;32;5;6;25;27
12334.ppm;45;41;6;5;39;36
12335.ppm;34;32;6;5;29;27
12337.ppm;58;57;6;5;53;52
12340.ppm;30;32;5;6;25;27
12343.ppm;117;117;11;11;107;107
12348.ppm;30;29;6;6;24;24
12351.ppm;60;57;6;5;55;52
12358.ppm;41;41;6;6;36;36
12360.ppm;117;116;11;11;107;106
12361.ppm;28;29;5;5;23;24
12363.ppm;36;37;5;6;31;32
12364.ppm;31;32;6;6;26;27
12366.ppm;36;35;6;5;31;30
12370.ppm;29;28;6;5;24;23
12372.ppm;54;52;5;5;48;47
12376.ppm;32;31;6;5;27;26
12383.ppm;70;71;7;7;64;65
12384.ppm;34;34;6;5;29;29
12390.ppm;41;39;6;5;36;34
12392.ppm;41;40;5;6;36;35
12393.ppm;30;31;5;5;25;26
12395.ppm;28;28;5;5;23;23
12396.ppm;60;63;5;6;55;58
12400.ppm;41;41;6;6;36;36
12404.ppm;65;65;6;6;60;60
12405.ppm;37;37;5;5;31;31
12406.ppm;40;40;5;5;35;35
12413.ppm;37;35;6;6;31;30
12415.ppm;96;91;9;8;88;83
12417.ppm;49;49;5;5;44;44
12418.ppm;50;50;6;5;45;45
12430.ppm;37;37;6;6;32;32
12431.ppm;58;65;5;6;53;60
12438.ppm;54;52;6;6;49;47
12439.ppm;36;37;5;5;30;31
12442.ppm;112;109;9;10;103;100
12450.ppm;42;42;6;5;37;37
12453.ppm;43;42;6;6;38;37
12462.ppm;33;33;5;5;28;28
12463.ppm;31;29;6;5;26;24
12464.ppm;98;96;9;9;90;88
12465.ppm;37;37;5;5;32;32
12466.ppm;73;74;7;7;67;68
12468.ppm;28;30;5;5;23;25
12471.ppm;41;41;5;5;36;36
12472.ppm;52;53;5;6;47;48
12474.ppm;28;31;5;6;23;26
12477.ppm;48;48;5;6;43;43
12479.ppm;28;28;5;5;23;23
12481.ppm;31;30;6;5;26;25
12482.ppm;44;44;6;6;39;39
12484.ppm;50;48;5;5;45;43
12487.ppm;38;38;6;6;33;33
12489.ppm;34;36;5;5;29;30
12490.ppm;70;72;6;7;64;66
12491.ppm;36;36;6;5;31;31
12492.ppm;65;63;6;6;60;58
12499.ppm;32;32;5;5;27;27
12508.ppm;50;50;6;6;45;45
12510.ppm;42;42;5;5;36;37
12513.ppm;30;31;6;6;25;26
12519.ppm;30;29;6;5;25;24
12520.ppm;51;44;5;5;46;39
12521.ppm;72;74;6;6;66;68
12523.ppm;27;28;5;6;22;23
12526.ppm;31;32;5;6;26;27
12530.ppm;58;63;5;6;53;57
12531.ppm;52;52;5;5;47;47
12535.ppm;36;37;5;6;31;32
12539.ppm;36;35;6;6;31;30
12542.ppm;39;37;6;6;33;32
12544.ppm;51;52;5;6;46;47
12549.ppm;27;28;5;6;22;23
12550.ppm;58;68;5;6;53;62
12552.ppm;32;33;6;5;27;27
12553.ppm;62;64;6;5;57;59
12557.ppm;77;86;7;8;71;79
12559.ppm;60;69;5;7;55;62
12561.ppm;31;31;5;5;26;26
12562.ppm;40;44;6;6;35;39
12565.ppm;121;120;11;10;111;110
12570.ppm;52;51;6;5;47;46
12571.ppm;64;64;6;6;59;59
12574.ppm;33;35;5;6;27;29
12575.ppm;34;35;5;6;29;30
12580.ppm;39;39;5;5;34;34
12582.ppm;31;30;6;5;26;24
12583.ppm;38;37;6;5;33;32
12585.ppm;27;26;6;5;22;21
12589.ppm;42;44;6;6;37;39
12591.ppm;62;65;6;6;57;60
12593.ppm;130;121;12;10;119;111
12607.ppm;34;34;5;5;29;29
12609.ppm;41;41;5;5;36;36
12613.ppm;35;34;6;5;30;29
12614.ppm;31;33;5;5;26;28
12618.ppm;42;45;6;5;37;40
12621.ppm;39;39;5;6;34;34
12628.ppm;48;49;5;6;43;44
