Filename;ClassId
grouproom_floor_light1564(b=1.3).ppm;6
grouproom_floor_light1569(b=0.8).ppm;6
grouproom_floor_light1569(b=0.9).ppm;6
grouproom_floor_light1569(b=1.0).ppm;6
grouproom_floor_light1569(b=1.1).ppm;6
grouproom_floor_light1569(b=1.2).ppm;6
grouproom_floor_light1569(b=1.3).ppm;6
grouproom_floor_light1574(b=0.8).ppm;6
grouproom_floor_light1574(b=0.9).ppm;6
grouproom_floor_light1574(b=1.0).ppm;6
grouproom_floor_light1574(b=1.1).ppm;6
grouproom_floor_light1574(b=1.2).ppm;6
grouproom_floor_light1574(b=1.3).ppm;6
grouproom_floor_light1579(b=0.8).ppm;6
grouproom_floor_light1579(b=0.9).ppm;6
grouproom_floor_light1579(b=1.0).ppm;6
grouproom_floor_light1579(b=1.1).ppm;6
grouproom_floor_light1579(b=1.2).ppm;6
grouproom_floor_light1579(b=1.3).ppm;6
grouproom_floor_light1584(b=0.8).ppm;6
grouproom_floor_light1584(b=0.9).ppm;6
grouproom_floor_light1584(b=1.0).ppm;6
grouproom_floor_light1584(b=1.1).ppm;6
grouproom_floor_light1584(b=1.2).ppm;6
grouproom_floor_light1584(b=1.3).ppm;6
grouproom_floor_light1589(b=0.8).ppm;6
grouproom_floor_light1589(b=0.9).ppm;6
grouproom_floor_light1589(b=1.0).ppm;6
grouproom_floor_light1589(b=1.1).ppm;6
grouproom_floor_light1589(b=1.2).ppm;6
grouproom_floor_light1589(b=1.3).ppm;6
grouproom_floor_light1594(b=0.8).ppm;6
grouproom_floor_light1594(b=0.9).ppm;6
grouproom_floor_light1594(b=1.0).ppm;6
grouproom_floor_light1594(b=1.1).ppm;6
grouproom_floor_light1594(b=1.2).ppm;6
grouproom_floor_light1594(b=1.3).ppm;6
grouproom_floor_light1599(b=0.8).ppm;6
grouproom_floor_light1599(b=0.9).ppm;6
grouproom_floor_light1599(b=1.0).ppm;6
grouproom_floor_light1599(b=1.1).ppm;6
grouproom_floor_light1599(b=1.2).ppm;6
grouproom_floor_light1599(b=1.3).ppm;6
grouproom_floor_light1604(b=0.8).ppm;6
grouproom_floor_light1604(b=0.9).ppm;6
grouproom_floor_light1604(b=1.0).ppm;6
grouproom_floor_light1604(b=1.1).ppm;6
grouproom_floor_light1604(b=1.2).ppm;6
grouproom_floor_light1604(b=1.3).ppm;6
grouproom_floor_light1609(b=0.8).ppm;6
grouproom_floor_light1609(b=0.9).ppm;6
grouproom_floor_light1609(b=1.0).ppm;6
grouproom_floor_light1609(b=1.1).ppm;6
grouproom_floor_light1609(b=1.2).ppm;6
grouproom_floor_light1609(b=1.3).ppm;6
grouproom_floor_light1614(b=0.8).ppm;6
grouproom_floor_light1614(b=0.9).ppm;6
grouproom_floor_light1614(b=1.0).ppm;6
grouproom_floor_light1614(b=1.1).ppm;6
grouproom_floor_light1614(b=1.2).ppm;6
grouproom_floor_light1614(b=1.3).ppm;6
grouproom_floor_light1619(b=0.8).ppm;6
grouproom_floor_light1619(b=0.9).ppm;6
grouproom_floor_light1619(b=1.0).ppm;6
grouproom_floor_light1619(b=1.1).ppm;6
grouproom_floor_light1619(b=1.2).ppm;6
grouproom_floor_light1619(b=1.3).ppm;6
grouproom_floor_light1624(b=0.8).ppm;6
grouproom_floor_light1624(b=0.9).ppm;6
grouproom_floor_light1624(b=1.0).ppm;6
grouproom_floor_light1624(b=1.1).ppm;6
grouproom_floor_light1624(b=1.2).ppm;6
grouproom_floor_light1624(b=1.3).ppm;6
grouproom_floor_light1629(b=0.8).ppm;6
grouproom_floor_light1629(b=0.9).ppm;6
grouproom_floor_light1629(b=1.0).ppm;6
grouproom_floor_light1629(b=1.1).ppm;6
grouproom_floor_light1629(b=1.2).ppm;6
grouproom_floor_light1629(b=1.3).ppm;6
grouproom_floor_light1634(b=0.8).ppm;6
grouproom_floor_light1634(b=0.9).ppm;6
grouproom_floor_light1634(b=1.0).ppm;6
grouproom_floor_light1634(b=1.1).ppm;6
grouproom_floor_light1634(b=1.2).ppm;6
grouproom_floor_light1634(b=1.3).ppm;6
grouproom_floor_light1639(b=0.8).ppm;6
grouproom_floor_light1639(b=0.9).ppm;6
grouproom_floor_light1639(b=1.0).ppm;6
grouproom_floor_light1639(b=1.1).ppm;6
grouproom_floor_light1639(b=1.2).ppm;6
grouproom_floor_light1639(b=1.3).ppm;6
grouproom_floor_light1644(b=0.8).ppm;6
grouproom_floor_light1644(b=0.9).ppm;6
grouproom_floor_light1644(b=1.0).ppm;6
grouproom_floor_light1644(b=1.1).ppm;6
grouproom_floor_light1644(b=1.2).ppm;6
grouproom_floor_light1644(b=1.3).ppm;6
grouproom_floor_light1649(b=0.8).ppm;6
grouproom_floor_light1649(b=0.9).ppm;6
grouproom_floor_light1649(b=1.0).ppm;6
grouproom_floor_light1649(b=1.1).ppm;6
grouproom_floor_light1649(b=1.2).ppm;6
grouproom_floor_light1649(b=1.3).ppm;6
grouproom_floor_light1654(b=0.8).ppm;6
grouproom_floor_light1654(b=0.9).ppm;6
grouproom_floor_light1654(b=1.0).ppm;6
grouproom_floor_light1654(b=1.1).ppm;6
grouproom_floor_light1654(b=1.2).ppm;6
grouproom_floor_light1654(b=1.3).ppm;6
grouproom_floor_light1659(b=0.8).ppm;6
grouproom_floor_light1659(b=0.9).ppm;6
grouproom_floor_light1659(b=1.0).ppm;6
grouproom_floor_light1659(b=1.1).ppm;6
grouproom_floor_light1659(b=1.2).ppm;6
grouproom_floor_light1659(b=1.3).ppm;6
grouproom_floor_light1664(b=0.8).ppm;6
grouproom_floor_light1664(b=0.9).ppm;6
grouproom_floor_light1664(b=1.0).ppm;6
grouproom_floor_light1664(b=1.1).ppm;6
grouproom_floor_light1664(b=1.2).ppm;6
grouproom_floor_light1664(b=1.3).ppm;6
grouproom_floor_light1669(b=0.8).ppm;6
grouproom_floor_light1669(b=0.9).ppm;6
grouproom_floor_light1669(b=1.0).ppm;6
grouproom_floor_light1669(b=1.1).ppm;6
grouproom_floor_light1669(b=1.2).ppm;6
grouproom_floor_light1669(b=1.3).ppm;6
grouproom_floor_light1674(b=0.8).ppm;6
grouproom_floor_light1674(b=0.9).ppm;6
grouproom_floor_light1674(b=1.0).ppm;6
grouproom_floor_light1674(b=1.1).ppm;6
grouproom_floor_light1674(b=1.2).ppm;6
grouproom_floor_light1674(b=1.3).ppm;6
grouproom_floor_light1679(b=0.8).ppm;6
grouproom_floor_light1679(b=0.9).ppm;6
grouproom_floor_light1679(b=1.0).ppm;6
grouproom_floor_light1679(b=1.1).ppm;6
grouproom_floor_light1679(b=1.2).ppm;6
grouproom_floor_light1679(b=1.3).ppm;6
grouproom_floor_light1684(b=0.8).ppm;6
grouproom_floor_light1684(b=0.9).ppm;6
grouproom_floor_light1684(b=1.0).ppm;6
grouproom_floor_light1684(b=1.1).ppm;6
grouproom_floor_light1684(b=1.2).ppm;6
grouproom_floor_light1684(b=1.3).ppm;6
grouproom_floor_light1689(b=0.8).ppm;6
grouproom_floor_light1689(b=0.9).ppm;6
grouproom_floor_light1689(b=1.0).ppm;6
grouproom_floor_light1689(b=1.1).ppm;6
grouproom_floor_light1689(b=1.2).ppm;6
grouproom_floor_light1689(b=1.3).ppm;6
grouproom_floor_light1694(b=0.8).ppm;6
grouproom_floor_light1694(b=0.9).ppm;6
grouproom_floor_light1694(b=1.0).ppm;6
grouproom_floor_light1694(b=1.1).ppm;6
grouproom_floor_light1694(b=1.2).ppm;6
grouproom_floor_light1694(b=1.3).ppm;6
grouproom_floor_light1699(b=0.8).ppm;6
grouproom_floor_light1699(b=0.9).ppm;6
grouproom_floor_light1699(b=1.0).ppm;6
grouproom_floor_light1699(b=1.1).ppm;6
grouproom_floor_light1699(b=1.2).ppm;6
grouproom_floor_light1699(b=1.3).ppm;6
grouproom_floor_light1704(b=0.8).ppm;6
grouproom_floor_light1704(b=0.9).ppm;6
grouproom_floor_light1704(b=1.0).ppm;6
grouproom_floor_light1704(b=1.1).ppm;6
grouproom_floor_light1704(b=1.2).ppm;6
grouproom_floor_light1704(b=1.3).ppm;6
grouproom_floor_light1709(b=0.8).ppm;6
grouproom_floor_light1709(b=0.9).ppm;6
grouproom_floor_light1709(b=1.0).ppm;6
grouproom_floor_light1709(b=1.1).ppm;6
grouproom_floor_light1709(b=1.2).ppm;6
grouproom_floor_light1709(b=1.3).ppm;6
grouproom_floor_light1714(b=0.8).ppm;6
grouproom_floor_light1714(b=0.9).ppm;6
grouproom_floor_light1714(b=1.0).ppm;6
grouproom_floor_light1714(b=1.1).ppm;6
grouproom_floor_light1714(b=1.2).ppm;6
grouproom_floor_light1714(b=1.3).ppm;6
grouproom_floor_light1719(b=0.8).ppm;6
grouproom_floor_light1719(b=0.9).ppm;6
grouproom_floor_light1719(b=1.0).ppm;6
grouproom_floor_light1719(b=1.1).ppm;6
grouproom_floor_light1719(b=1.2).ppm;6
grouproom_floor_light1719(b=1.3).ppm;6
grouproom_floor_light1724(b=0.8).ppm;6
grouproom_floor_light1724(b=0.9).ppm;6
grouproom_floor_light1724(b=1.0).ppm;6
grouproom_floor_light1724(b=1.1).ppm;6
grouproom_floor_light1724(b=1.2).ppm;6
grouproom_floor_light1724(b=1.3).ppm;6
grouproom_floor_light1729(b=0.8).ppm;6
grouproom_floor_light1729(b=0.9).ppm;6
grouproom_floor_light1729(b=1.0).ppm;6
grouproom_floor_light1729(b=1.1).ppm;6
grouproom_floor_light1729(b=1.2).ppm;6
grouproom_floor_light1729(b=1.3).ppm;6
grouproom_floor_light1734(b=0.8).ppm;6
grouproom_floor_light1734(b=0.9).ppm;6
grouproom_floor_light1734(b=1.0).ppm;6
grouproom_floor_light1734(b=1.1).ppm;6
grouproom_floor_light1734(b=1.2).ppm;6
grouproom_floor_light1734(b=1.3).ppm;6
grouproom_floor_light1739(b=0.8).ppm;6
grouproom_floor_light1739(b=0.9).ppm;6
grouproom_floor_light1739(b=1.0).ppm;6
grouproom_floor_light1739(b=1.1).ppm;6
grouproom_floor_light1739(b=1.2).ppm;6
grouproom_floor_light1739(b=1.3).ppm;6
grouproom_floor_light1744(b=0.8).ppm;6
grouproom_floor_light1744(b=0.9).ppm;6
grouproom_floor_light1744(b=1.0).ppm;6
grouproom_floor_light1744(b=1.1).ppm;6
grouproom_floor_light1744(b=1.2).ppm;6
grouproom_floor_light1744(b=1.3).ppm;6
grouproom_floor_light1749(b=0.8).ppm;6
grouproom_floor_light1749(b=0.9).ppm;6
grouproom_floor_light1749(b=1.0).ppm;6
grouproom_floor_light1749(b=1.1).ppm;6
grouproom_floor_light1749(b=1.2).ppm;6
grouproom_floor_light1749(b=1.3).ppm;6
grouproom_floor_light1754(b=0.8).ppm;7
grouproom_floor_light1754(b=0.9).ppm;7
grouproom_floor_light1754(b=1.0).ppm;7
grouproom_floor_light1754(b=1.1).ppm;7
grouproom_floor_light1754(b=1.2).ppm;7
grouproom_floor_light1754(b=1.3).ppm;7
grouproom_floor_light1759(b=0.8).ppm;7
grouproom_floor_light1759(b=0.9).ppm;7
grouproom_floor_light1759(b=1.0).ppm;7
grouproom_floor_light1759(b=1.1).ppm;7
grouproom_floor_light1759(b=1.2).ppm;7
grouproom_floor_light1759(b=1.3).ppm;7
grouproom_floor_light1764(b=0.8).ppm;7
grouproom_floor_light1764(b=0.9).ppm;7
grouproom_floor_light1764(b=1.0).ppm;7
grouproom_floor_light1764(b=1.1).ppm;7
grouproom_floor_light1764(b=1.2).ppm;7
grouproom_floor_light1764(b=1.3).ppm;7
grouproom_floor_light1769(b=0.8).ppm;7
grouproom_floor_light1769(b=0.9).ppm;7
grouproom_floor_light1769(b=1.0).ppm;7
grouproom_floor_light1769(b=1.1).ppm;7
grouproom_floor_light1769(b=1.2).ppm;7
grouproom_floor_light1769(b=1.3).ppm;7
grouproom_floor_light1774(b=0.8).ppm;7
grouproom_floor_light1774(b=0.9).ppm;7
grouproom_floor_light1774(b=1.0).ppm;7
grouproom_floor_light1774(b=1.1).ppm;7
grouproom_floor_light1774(b=1.2).ppm;7
grouproom_floor_light1774(b=1.3).ppm;7
grouproom_floor_light1779(b=0.8).ppm;7
grouproom_floor_light1779(b=0.9).ppm;7
grouproom_floor_light1779(b=1.0).ppm;7
grouproom_floor_light1779(b=1.1).ppm;7
grouproom_floor_light1779(b=1.2).ppm;7
grouproom_floor_light1779(b=1.3).ppm;7
grouproom_floor_light1784(b=0.8).ppm;7
grouproom_floor_light1784(b=0.9).ppm;7
grouproom_floor_light1784(b=1.0).ppm;7
grouproom_floor_light1784(b=1.1).ppm;7
grouproom_floor_light1784(b=1.2).ppm;7
grouproom_floor_light1784(b=1.3).ppm;7
grouproom_floor_light1789(b=0.8).ppm;7
grouproom_floor_light1789(b=0.9).ppm;7
grouproom_floor_light1789(b=1.0).ppm;7
grouproom_floor_light1789(b=1.1).ppm;7
grouproom_floor_light1789(b=1.2).ppm;7
grouproom_floor_light1789(b=1.3).ppm;7
grouproom_floor_light1794(b=0.8).ppm;7
grouproom_floor_light1794(b=0.9).ppm;7
grouproom_floor_light1794(b=1.0).ppm;7
grouproom_floor_light1794(b=1.1).ppm;7
grouproom_floor_light1794(b=1.2).ppm;7
grouproom_floor_light1794(b=1.3).ppm;7
grouproom_floor_light1799(b=0.8).ppm;7
grouproom_floor_light1799(b=0.9).ppm;7
grouproom_floor_light1799(b=1.0).ppm;7
grouproom_floor_light1799(b=1.1).ppm;7
grouproom_floor_light1799(b=1.2).ppm;7
grouproom_floor_light1799(b=1.3).ppm;7
grouproom_floor_light1804(b=0.8).ppm;7
grouproom_floor_light1804(b=0.9).ppm;7
grouproom_floor_light1804(b=1.0).ppm;7
grouproom_floor_light1804(b=1.1).ppm;7
grouproom_floor_light1804(b=1.2).ppm;7
grouproom_floor_light1804(b=1.3).ppm;7
grouproom_floor_light1809(b=0.8).ppm;7
grouproom_floor_light1809(b=0.9).ppm;7
grouproom_floor_light1809(b=1.0).ppm;7
grouproom_floor_light1809(b=1.1).ppm;7
grouproom_floor_light1809(b=1.2).ppm;7
grouproom_floor_light1809(b=1.3).ppm;7
grouproom_floor_light1814(b=0.8).ppm;7
grouproom_floor_light1814(b=0.9).ppm;7
grouproom_floor_light1814(b=1.0).ppm;7
grouproom_floor_light1814(b=1.1).ppm;7
grouproom_floor_light1814(b=1.2).ppm;7
grouproom_floor_light1814(b=1.3).ppm;7
grouproom_floor_light1819(b=0.8).ppm;7
grouproom_floor_light1819(b=0.9).ppm;7
grouproom_floor_light1819(b=1.0).ppm;7
grouproom_floor_light1819(b=1.1).ppm;7
grouproom_floor_light1819(b=1.2).ppm;7
grouproom_floor_light1819(b=1.3).ppm;7
grouproom_floor_light1824(b=0.8).ppm;7
grouproom_floor_light1824(b=0.9).ppm;7
grouproom_floor_light1824(b=1.0).ppm;7
grouproom_floor_light1824(b=1.1).ppm;7
grouproom_floor_light1824(b=1.2).ppm;7
grouproom_floor_light1824(b=1.3).ppm;7
grouproom_floor_light1829(b=0.8).ppm;7
grouproom_floor_light1829(b=0.9).ppm;7
grouproom_floor_light1829(b=1.0).ppm;7
grouproom_floor_light1829(b=1.1).ppm;7
grouproom_floor_light1829(b=1.2).ppm;7
grouproom_floor_light1829(b=1.3).ppm;7
grouproom_floor_light1834(b=0.8).ppm;7
grouproom_floor_light1834(b=0.9).ppm;7
grouproom_floor_light1834(b=1.0).ppm;7
grouproom_floor_light1834(b=1.1).ppm;7
grouproom_floor_light1834(b=1.2).ppm;7
grouproom_floor_light1834(b=1.3).ppm;7
grouproom_floor_light1839(b=0.8).ppm;7
grouproom_floor_light1839(b=0.9).ppm;7
grouproom_floor_light1839(b=1.0).ppm;7
grouproom_floor_light1839(b=1.1).ppm;7
grouproom_floor_light1839(b=1.2).ppm;7
grouproom_floor_light1839(b=1.3).ppm;7
grouproom_floor_light1844(b=0.8).ppm;7
grouproom_floor_light1844(b=0.9).ppm;7
grouproom_floor_light1844(b=1.0).ppm;7
grouproom_floor_light1844(b=1.1).ppm;7
grouproom_floor_light1844(b=1.2).ppm;7
grouproom_floor_light1844(b=1.3).ppm;7
grouproom_floor_light1849(b=0.8).ppm;7
grouproom_floor_light1849(b=0.9).ppm;7
grouproom_floor_light1849(b=1.0).ppm;7
grouproom_floor_light1849(b=1.1).ppm;7
grouproom_floor_light1849(b=1.2).ppm;7
grouproom_floor_light1849(b=1.3).ppm;7
grouproom_floor_light1854(b=0.8).ppm;7
grouproom_floor_light1854(b=0.9).ppm;7
grouproom_floor_light1854(b=1.0).ppm;7
grouproom_floor_light1854(b=1.1).ppm;7
grouproom_floor_light1854(b=1.2).ppm;7
grouproom_floor_light1854(b=1.3).ppm;7
grouproom_floor_light1859(b=0.8).ppm;7
grouproom_floor_light1859(b=0.9).ppm;7
grouproom_floor_light1859(b=1.0).ppm;7
grouproom_floor_light1859(b=1.1).ppm;7
grouproom_floor_light1859(b=1.2).ppm;7
grouproom_floor_light1859(b=1.3).ppm;7
grouproom_floor_light1864(b=0.8).ppm;7
grouproom_floor_light1864(b=0.9).ppm;7
grouproom_floor_light1864(b=1.0).ppm;7
grouproom_floor_light1864(b=1.1).ppm;7
grouproom_floor_light1864(b=1.2).ppm;7
grouproom_floor_light1864(b=1.3).ppm;7
grouproom_floor_light1869(b=0.8).ppm;7
grouproom_floor_light1869(b=0.9).ppm;7
grouproom_floor_light1869(b=1.0).ppm;7
grouproom_floor_light1869(b=1.1).ppm;7
grouproom_floor_light1869(b=1.2).ppm;7
grouproom_floor_light1869(b=1.3).ppm;7
grouproom_floor_light1874(b=0.8).ppm;7
grouproom_floor_light1874(b=0.9).ppm;7
grouproom_floor_light1874(b=1.0).ppm;7
grouproom_floor_light1874(b=1.1).ppm;7
grouproom_floor_light1874(b=1.2).ppm;7
grouproom_floor_light1874(b=1.3).ppm;7
grouproom_floor_light1879(b=0.8).ppm;7
grouproom_floor_light1879(b=0.9).ppm;7
grouproom_floor_light1879(b=1.0).ppm;7
grouproom_floor_light1879(b=1.1).ppm;7
grouproom_floor_light1879(b=1.2).ppm;7
grouproom_floor_light1879(b=1.3).ppm;7
grouproom_floor_light1884(b=0.8).ppm;7
grouproom_floor_light1884(b=0.9).ppm;7
grouproom_floor_light1884(b=1.0).ppm;7
grouproom_floor_light1884(b=1.1).ppm;7
grouproom_floor_light1884(b=1.2).ppm;7
grouproom_floor_light1884(b=1.3).ppm;7
grouproom_floor_light1891(b=0.8).ppm;7
grouproom_floor_light1891(b=0.9).ppm;7
grouproom_floor_light1891(b=1.0).ppm;7
grouproom_floor_light1891(b=1.1).ppm;7
grouproom_floor_light1891(b=1.2).ppm;7
grouproom_floor_light1891(b=1.3).ppm;7
grouproom_floor_light1896(b=0.8).ppm;7
grouproom_floor_light1896(b=0.9).ppm;7
grouproom_floor_light1896(b=1.0).ppm;7
grouproom_floor_light1896(b=1.1).ppm;7
grouproom_floor_light1896(b=1.2).ppm;7
grouproom_floor_light1896(b=1.3).ppm;7
grouproom_floor_light1901(b=0.8).ppm;7
grouproom_floor_light1901(b=0.9).ppm;7
grouproom_floor_light1901(b=1.0).ppm;7
grouproom_floor_light1901(b=1.1).ppm;7
grouproom_floor_light1901(b=1.2).ppm;7
grouproom_floor_light1901(b=1.3).ppm;7
grouproom_floor_light1906(b=0.8).ppm;7
grouproom_floor_light1906(b=0.9).ppm;7
grouproom_floor_light1906(b=1.0).ppm;7
grouproom_floor_light1906(b=1.1).ppm;7
grouproom_floor_light1906(b=1.2).ppm;7
grouproom_floor_light1906(b=1.3).ppm;7
grouproom_floor_light1911(b=0.8).ppm;7
grouproom_floor_light1911(b=0.9).ppm;7
grouproom_floor_light1911(b=1.0).ppm;7
grouproom_floor_light1911(b=1.1).ppm;7
grouproom_floor_light1911(b=1.2).ppm;7
grouproom_floor_light1911(b=1.3).ppm;7
grouproom_floor_light1916(b=0.8).ppm;7
grouproom_floor_light1916(b=0.9).ppm;7
grouproom_floor_light1916(b=1.0).ppm;7
grouproom_floor_light1916(b=1.1).ppm;7
grouproom_floor_light1916(b=1.2).ppm;7
grouproom_floor_light1916(b=1.3).ppm;7
grouproom_floor_light1921(b=0.8).ppm;7
grouproom_floor_light1921(b=0.9).ppm;7
grouproom_floor_light1921(b=1.0).ppm;7
grouproom_floor_light1921(b=1.1).ppm;7
grouproom_floor_light1921(b=1.2).ppm;7
grouproom_floor_light1921(b=1.3).ppm;7
grouproom_floor_light1926(b=0.8).ppm;7
grouproom_floor_light1926(b=0.9).ppm;7
grouproom_floor_light1926(b=1.0).ppm;7
grouproom_floor_light1926(b=1.1).ppm;7
grouproom_floor_light1926(b=1.2).ppm;7
grouproom_floor_light1926(b=1.3).ppm;7
grouproom_floor_light1931(b=0.8).ppm;7
grouproom_floor_light1931(b=0.9).ppm;7
grouproom_floor_light1931(b=1.0).ppm;7
grouproom_floor_light1931(b=1.1).ppm;7
grouproom_floor_light1931(b=1.2).ppm;7
grouproom_floor_light1931(b=1.3).ppm;7
grouproom_floor_light1936(b=0.8).ppm;7
grouproom_floor_light1936(b=0.9).ppm;7
grouproom_floor_light1936(b=1.0).ppm;7
grouproom_floor_light1936(b=1.1).ppm;7
grouproom_floor_light1936(b=1.2).ppm;7
grouproom_floor_light1936(b=1.3).ppm;7
grouproom_floor_light1941(b=0.8).ppm;7
grouproom_floor_light1941(b=0.9).ppm;7
grouproom_floor_light1941(b=1.0).ppm;7
grouproom_floor_light1941(b=1.1).ppm;7
grouproom_floor_light1941(b=1.2).ppm;7
grouproom_floor_light1941(b=1.3).ppm;7
grouproom_floor_light1946(b=0.8).ppm;7
grouproom_floor_light1946(b=0.9).ppm;7
grouproom_floor_light1946(b=1.0).ppm;7
grouproom_floor_light1946(b=1.1).ppm;7
grouproom_floor_light1946(b=1.2).ppm;7
grouproom_floor_light1946(b=1.3).ppm;7
grouproom_floor_light1951(b=0.8).ppm;7
grouproom_floor_light1951(b=0.9).ppm;7
grouproom_floor_light1951(b=1.0).ppm;7
grouproom_floor_light1951(b=1.1).ppm;7
grouproom_floor_light1951(b=1.2).ppm;7
grouproom_floor_light1951(b=1.3).ppm;7
grouproom_floor_light1956(b=0.8).ppm;7
grouproom_floor_light1956(b=0.9).ppm;7
grouproom_floor_light1956(b=1.0).ppm;7
grouproom_floor_light1956(b=1.1).ppm;7
grouproom_floor_light1956(b=1.2).ppm;7
grouproom_floor_light1956(b=1.3).ppm;7
grouproom_floor_light1961(b=0.8).ppm;7
grouproom_floor_light1961(b=0.9).ppm;7
grouproom_floor_light1961(b=1.0).ppm;7
grouproom_floor_light1961(b=1.1).ppm;7
grouproom_floor_light1961(b=1.2).ppm;7
grouproom_floor_light1961(b=1.3).ppm;7
grouproom_floor_light1966(b=0.8).ppm;7
grouproom_floor_light1966(b=0.9).ppm;7
grouproom_floor_light1966(b=1.0).ppm;7
grouproom_floor_light1966(b=1.1).ppm;7
grouproom_floor_light1966(b=1.2).ppm;7
grouproom_floor_light1966(b=1.3).ppm;7
grouproom_floor_light1971(b=0.8).ppm;7
grouproom_floor_light1971(b=0.9).ppm;7
grouproom_floor_light1971(b=1.0).ppm;7
grouproom_floor_light1971(b=1.1).ppm;7
grouproom_floor_light1971(b=1.2).ppm;7
grouproom_floor_light1971(b=1.3).ppm;7
grouproom_floor_light1976(b=0.8).ppm;7
grouproom_floor_light1976(b=0.9).ppm;7
grouproom_floor_light1976(b=1.0).ppm;7
grouproom_floor_light1976(b=1.1).ppm;7
grouproom_floor_light1976(b=1.2).ppm;7
grouproom_floor_light1976(b=1.3).ppm;7
grouproom_floor_light1981(b=0.8).ppm;7
grouproom_floor_light1981(b=0.9).ppm;7
grouproom_floor_light1981(b=1.0).ppm;7
grouproom_floor_light1981(b=1.1).ppm;7
grouproom_floor_light1981(b=1.2).ppm;7
grouproom_floor_light1981(b=1.3).ppm;7
grouproom_floor_light1986(b=0.8).ppm;7
grouproom_floor_light1986(b=0.9).ppm;7
grouproom_floor_light1986(b=1.0).ppm;7
grouproom_floor_light1986(b=1.1).ppm;7
grouproom_floor_light1986(b=1.2).ppm;7
grouproom_floor_light1986(b=1.3).ppm;7
grouproom_floor_light1991(b=0.8).ppm;7
grouproom_floor_light1991(b=0.9).ppm;7
grouproom_floor_light1991(b=1.0).ppm;7
grouproom_floor_light1991(b=1.1).ppm;7
grouproom_floor_light1991(b=1.2).ppm;7
grouproom_floor_light1991(b=1.3).ppm;7
grouproom_floor_light1996(b=0.8).ppm;7
grouproom_floor_light1996(b=0.9).ppm;7
grouproom_floor_light1996(b=1.0).ppm;7
grouproom_floor_light1996(b=1.1).ppm;7
grouproom_floor_light1996(b=1.2).ppm;7
grouproom_floor_light1996(b=1.3).ppm;7
grouproom_floor_light2002(b=0.8).ppm;8
grouproom_floor_light2002(b=0.9).ppm;8
grouproom_floor_light2002(b=1.0).ppm;8
grouproom_floor_light2002(b=1.1).ppm;8
grouproom_floor_light2002(b=1.2).ppm;8
grouproom_floor_light2002(b=1.3).ppm;8
grouproom_floor_light2007(b=0.8).ppm;8
grouproom_floor_light2007(b=0.9).ppm;8
grouproom_floor_light2007(b=1.0).ppm;8
grouproom_floor_light2007(b=1.1).ppm;8
grouproom_floor_light2007(b=1.2).ppm;8
grouproom_floor_light2007(b=1.3).ppm;8
grouproom_floor_light2012(b=0.8).ppm;8
grouproom_floor_light2012(b=0.9).ppm;8
grouproom_floor_light2012(b=1.0).ppm;8
grouproom_floor_light2012(b=1.1).ppm;8
grouproom_floor_light2012(b=1.2).ppm;8
grouproom_floor_light2012(b=1.3).ppm;8
grouproom_floor_light2017(b=0.8).ppm;8
grouproom_floor_light2017(b=0.9).ppm;8
grouproom_floor_light2017(b=1.0).ppm;8
grouproom_floor_light2017(b=1.1).ppm;8
grouproom_floor_light2017(b=1.2).ppm;8
grouproom_floor_light2017(b=1.3).ppm;8
grouproom_floor_light2022(b=0.8).ppm;8
grouproom_floor_light2022(b=0.9).ppm;8
grouproom_floor_light2022(b=1.0).ppm;8
grouproom_floor_light2022(b=1.1).ppm;8
grouproom_floor_light2022(b=1.2).ppm;8
grouproom_floor_light2022(b=1.3).ppm;8
grouproom_floor_light2027(b=0.8).ppm;8
grouproom_floor_light2027(b=0.9).ppm;8
grouproom_floor_light2027(b=1.0).ppm;8
grouproom_floor_light2027(b=1.1).ppm;8
grouproom_floor_light2027(b=1.2).ppm;8
grouproom_floor_light2027(b=1.3).ppm;8
grouproom_floor_light2032(b=0.8).ppm;8
grouproom_floor_light2032(b=0.9).ppm;8
grouproom_floor_light2032(b=1.0).ppm;8
grouproom_floor_light2032(b=1.1).ppm;8
grouproom_floor_light2032(b=1.2).ppm;8
grouproom_floor_light2032(b=1.3).ppm;8
grouproom_floor_light2037(b=0.8).ppm;8
grouproom_floor_light2037(b=0.9).ppm;8
grouproom_floor_light2037(b=1.0).ppm;8
grouproom_floor_light2037(b=1.1).ppm;8
grouproom_floor_light2037(b=1.2).ppm;8
grouproom_floor_light2037(b=1.3).ppm;8
grouproom_floor_light2042(b=0.8).ppm;8
grouproom_floor_light2042(b=0.9).ppm;8
grouproom_floor_light2042(b=1.0).ppm;8
grouproom_floor_light2042(b=1.1).ppm;8
grouproom_floor_light2042(b=1.2).ppm;8
grouproom_floor_light2042(b=1.3).ppm;8
grouproom_floor_light2047(b=0.8).ppm;8
