Filename;ClassId
grouproom_floor_light460(b=1.3).ppm;50
grouproom_floor_light461(b=0.8).ppm;50
grouproom_floor_light461(b=0.9).ppm;50
grouproom_floor_light461(b=1.0).ppm;50
grouproom_floor_light461(b=1.1).ppm;50
grouproom_floor_light461(b=1.2).ppm;50
grouproom_floor_light461(b=1.3).ppm;50
grouproom_floor_light462(b=0.8).ppm;50
grouproom_floor_light462(b=0.9).ppm;50
grouproom_floor_light462(b=1.0).ppm;50
grouproom_floor_light462(b=1.1).ppm;50
grouproom_floor_light462(b=1.2).ppm;50
grouproom_floor_light462(b=1.3).ppm;50
grouproom_floor_light463(b=0.8).ppm;50
grouproom_floor_light463(b=0.9).ppm;50
grouproom_floor_light463(b=1.0).ppm;50
grouproom_floor_light463(b=1.1).ppm;50
grouproom_floor_light463(b=1.2).ppm;50
grouproom_floor_light463(b=1.3).ppm;50
grouproom_floor_light465(b=0.8).ppm;50
grouproom_floor_light465(b=0.9).ppm;50
grouproom_floor_light465(b=1.0).ppm;50
grouproom_floor_light465(b=1.1).ppm;50
grouproom_floor_light465(b=1.2).ppm;50
grouproom_floor_light465(b=1.3).ppm;50
grouproom_floor_light466(b=0.8).ppm;50
grouproom_floor_light466(b=0.9).ppm;50
grouproom_floor_light466(b=1.0).ppm;50
grouproom_floor_light466(b=1.1).ppm;50
grouproom_floor_light466(b=1.2).ppm;50
grouproom_floor_light466(b=1.3).ppm;50
grouproom_floor_light467(b=0.8).ppm;50
grouproom_floor_light467(b=0.9).ppm;50
grouproom_floor_light467(b=1.0).ppm;50
grouproom_floor_light467(b=1.1).ppm;50
grouproom_floor_light467(b=1.2).ppm;50
grouproom_floor_light467(b=1.3).ppm;50
grouproom_floor_light468(b=0.8).ppm;50
grouproom_floor_light468(b=0.9).ppm;50
grouproom_floor_light468(b=1.0).ppm;50
grouproom_floor_light468(b=1.1).ppm;50
grouproom_floor_light468(b=1.2).ppm;50
grouproom_floor_light468(b=1.3).ppm;50
grouproom_floor_light470(b=0.8).ppm;50
grouproom_floor_light470(b=0.9).ppm;50
grouproom_floor_light470(b=1.0).ppm;50
grouproom_floor_light470(b=1.1).ppm;50
grouproom_floor_light470(b=1.2).ppm;50
grouproom_floor_light470(b=1.3).ppm;50
grouproom_floor_light471(b=0.8).ppm;50
grouproom_floor_light471(b=0.9).ppm;50
grouproom_floor_light471(b=1.0).ppm;50
grouproom_floor_light471(b=1.1).ppm;50
grouproom_floor_light471(b=1.2).ppm;50
grouproom_floor_light471(b=1.3).ppm;50
grouproom_floor_light472(b=0.8).ppm;50
grouproom_floor_light472(b=0.9).ppm;50
grouproom_floor_light472(b=1.0).ppm;50
grouproom_floor_light472(b=1.1).ppm;50
grouproom_floor_light472(b=1.2).ppm;50
grouproom_floor_light472(b=1.3).ppm;50
grouproom_floor_light473(b=0.8).ppm;50
grouproom_floor_light473(b=0.9).ppm;50
grouproom_floor_light473(b=1.0).ppm;50
grouproom_floor_light473(b=1.1).ppm;50
grouproom_floor_light473(b=1.2).ppm;50
grouproom_floor_light473(b=1.3).ppm;50
grouproom_floor_light475(b=0.8).ppm;50
grouproom_floor_light475(b=0.9).ppm;50
grouproom_floor_light475(b=1.0).ppm;50
grouproom_floor_light475(b=1.1).ppm;50
grouproom_floor_light475(b=1.2).ppm;50
grouproom_floor_light475(b=1.3).ppm;50
grouproom_floor_light476(b=0.8).ppm;50
grouproom_floor_light476(b=0.9).ppm;50
grouproom_floor_light476(b=1.0).ppm;50
grouproom_floor_light476(b=1.1).ppm;50
grouproom_floor_light476(b=1.2).ppm;50
grouproom_floor_light476(b=1.3).ppm;50
grouproom_floor_light477(b=0.8).ppm;50
grouproom_floor_light477(b=0.9).ppm;50
grouproom_floor_light477(b=1.0).ppm;50
grouproom_floor_light477(b=1.1).ppm;50
grouproom_floor_light477(b=1.2).ppm;50
grouproom_floor_light477(b=1.3).ppm;50
grouproom_floor_light478(b=0.8).ppm;50
grouproom_floor_light478(b=0.9).ppm;50
grouproom_floor_light478(b=1.0).ppm;50
grouproom_floor_light478(b=1.1).ppm;50
grouproom_floor_light478(b=1.2).ppm;50
grouproom_floor_light478(b=1.3).ppm;50
grouproom_floor_light480(b=0.8).ppm;50
grouproom_floor_light480(b=0.9).ppm;50
grouproom_floor_light480(b=1.0).ppm;50
grouproom_floor_light480(b=1.1).ppm;50
grouproom_floor_light480(b=1.2).ppm;50
grouproom_floor_light480(b=1.3).ppm;50
grouproom_floor_light481(b=0.8).ppm;50
grouproom_floor_light481(b=0.9).ppm;50
grouproom_floor_light481(b=1.0).ppm;50
grouproom_floor_light481(b=1.1).ppm;50
grouproom_floor_light481(b=1.2).ppm;50
grouproom_floor_light481(b=1.3).ppm;50
grouproom_floor_light482(b=0.8).ppm;50
grouproom_floor_light482(b=0.9).ppm;50
grouproom_floor_light482(b=1.0).ppm;50
grouproom_floor_light482(b=1.1).ppm;50
grouproom_floor_light482(b=1.2).ppm;50
grouproom_floor_light482(b=1.3).ppm;50
grouproom_floor_light483(b=0.8).ppm;50
grouproom_floor_light483(b=0.9).ppm;50
grouproom_floor_light483(b=1.0).ppm;50
grouproom_floor_light483(b=1.1).ppm;50
grouproom_floor_light483(b=1.2).ppm;50
grouproom_floor_light483(b=1.3).ppm;50
grouproom_floor_light497(b=0.8).ppm;50
grouproom_floor_light497(b=0.9).ppm;50
grouproom_floor_light497(b=1.0).ppm;50
grouproom_floor_light497(b=1.1).ppm;50
grouproom_floor_light497(b=1.2).ppm;50
grouproom_floor_light497(b=1.3).ppm;50
grouproom_floor_light498(b=0.8).ppm;50
grouproom_floor_light498(b=0.9).ppm;50
grouproom_floor_light498(b=1.0).ppm;50
grouproom_floor_light498(b=1.1).ppm;50
grouproom_floor_light498(b=1.2).ppm;50
grouproom_floor_light498(b=1.3).ppm;50
grouproom_floor_light499(b=0.8).ppm;50
grouproom_floor_light499(b=0.9).ppm;50
grouproom_floor_light499(b=1.0).ppm;50
grouproom_floor_light499(b=1.1).ppm;50
grouproom_floor_light499(b=1.2).ppm;50
grouproom_floor_light499(b=1.3).ppm;50
grouproom_floor_light501(b=0.8).ppm;60
grouproom_floor_light501(b=0.9).ppm;60
grouproom_floor_light501(b=1.0).ppm;60
grouproom_floor_light501(b=1.1).ppm;60
grouproom_floor_light501(b=1.2).ppm;60
grouproom_floor_light501(b=1.3).ppm;60
grouproom_floor_light503(b=0.8).ppm;60
grouproom_floor_light503(b=0.9).ppm;60
grouproom_floor_light503(b=1.0).ppm;60
grouproom_floor_light503(b=1.1).ppm;60
grouproom_floor_light503(b=1.2).ppm;60
grouproom_floor_light503(b=1.3).ppm;60
grouproom_floor_light504(b=0.8).ppm;60
grouproom_floor_light504(b=0.9).ppm;60
grouproom_floor_light504(b=1.0).ppm;60
grouproom_floor_light504(b=1.1).ppm;60
grouproom_floor_light504(b=1.2).ppm;60
grouproom_floor_light504(b=1.3).ppm;60
grouproom_floor_light505(b=0.8).ppm;60
grouproom_floor_light505(b=0.9).ppm;60
grouproom_floor_light505(b=1.0).ppm;60
grouproom_floor_light505(b=1.1).ppm;60
grouproom_floor_light505(b=1.2).ppm;60
grouproom_floor_light505(b=1.3).ppm;60
grouproom_floor_light506(b=0.8).ppm;60
grouproom_floor_light506(b=0.9).ppm;60
grouproom_floor_light506(b=1.0).ppm;60
grouproom_floor_light506(b=1.1).ppm;60
grouproom_floor_light506(b=1.2).ppm;60
grouproom_floor_light506(b=1.3).ppm;60
grouproom_floor_light508(b=0.8).ppm;60
grouproom_floor_light508(b=0.9).ppm;60
grouproom_floor_light508(b=1.0).ppm;60
grouproom_floor_light508(b=1.1).ppm;60
grouproom_floor_light508(b=1.2).ppm;60
grouproom_floor_light508(b=1.3).ppm;60
grouproom_floor_light509(b=0.8).ppm;60
grouproom_floor_light509(b=0.9).ppm;60
grouproom_floor_light509(b=1.0).ppm;60
grouproom_floor_light509(b=1.1).ppm;60
grouproom_floor_light509(b=1.2).ppm;60
grouproom_floor_light509(b=1.3).ppm;60
grouproom_floor_light511(b=0.8).ppm;60
grouproom_floor_light511(b=0.9).ppm;60
grouproom_floor_light511(b=1.0).ppm;60
grouproom_floor_light511(b=1.1).ppm;60
grouproom_floor_light511(b=1.2).ppm;60
grouproom_floor_light511(b=1.3).ppm;60
grouproom_floor_light512(b=0.8).ppm;60
grouproom_floor_light512(b=0.9).ppm;60
grouproom_floor_light512(b=1.0).ppm;60
grouproom_floor_light512(b=1.1).ppm;60
grouproom_floor_light512(b=1.2).ppm;60
grouproom_floor_light512(b=1.3).ppm;60
grouproom_floor_light515(b=0.8).ppm;60
grouproom_floor_light515(b=0.9).ppm;60
grouproom_floor_light515(b=1.0).ppm;60
grouproom_floor_light515(b=1.1).ppm;60
grouproom_floor_light515(b=1.2).ppm;60
grouproom_floor_light515(b=1.3).ppm;60
grouproom_floor_light516(b=0.8).ppm;60
grouproom_floor_light516(b=0.9).ppm;60
grouproom_floor_light516(b=1.0).ppm;60
grouproom_floor_light516(b=1.1).ppm;60
grouproom_floor_light516(b=1.2).ppm;60
grouproom_floor_light516(b=1.3).ppm;60
grouproom_floor_light517(b=0.8).ppm;60
grouproom_floor_light517(b=0.9).ppm;60
grouproom_floor_light517(b=1.0).ppm;60
grouproom_floor_light517(b=1.1).ppm;60
grouproom_floor_light517(b=1.2).ppm;60
grouproom_floor_light517(b=1.3).ppm;60
grouproom_floor_light518(b=0.8).ppm;60
grouproom_floor_light518(b=0.9).ppm;60
grouproom_floor_light518(b=1.0).ppm;60
grouproom_floor_light518(b=1.1).ppm;60
grouproom_floor_light518(b=1.2).ppm;60
grouproom_floor_light518(b=1.3).ppm;60
grouproom_floor_light520(b=0.8).ppm;60
grouproom_floor_light520(b=0.9).ppm;60
grouproom_floor_light520(b=1.0).ppm;60
grouproom_floor_light520(b=1.1).ppm;60
grouproom_floor_light520(b=1.2).ppm;60
grouproom_floor_light520(b=1.3).ppm;60
grouproom_floor_light521(b=0.8).ppm;60
grouproom_floor_light521(b=0.9).ppm;60
grouproom_floor_light521(b=1.0).ppm;60
grouproom_floor_light521(b=1.1).ppm;60
grouproom_floor_light521(b=1.2).ppm;60
grouproom_floor_light521(b=1.3).ppm;60
grouproom_floor_light522(b=0.8).ppm;60
grouproom_floor_light522(b=0.9).ppm;60
grouproom_floor_light522(b=1.0).ppm;60
grouproom_floor_light522(b=1.1).ppm;60
grouproom_floor_light522(b=1.2).ppm;60
grouproom_floor_light522(b=1.3).ppm;60
grouproom_floor_light523(b=0.8).ppm;60
grouproom_floor_light523(b=0.9).ppm;60
grouproom_floor_light523(b=1.0).ppm;60
grouproom_floor_light523(b=1.1).ppm;60
grouproom_floor_light523(b=1.2).ppm;60
grouproom_floor_light523(b=1.3).ppm;60
grouproom_floor_light525(b=0.8).ppm;60
grouproom_floor_light525(b=0.9).ppm;60
grouproom_floor_light525(b=1.0).ppm;60
grouproom_floor_light525(b=1.1).ppm;60
grouproom_floor_light525(b=1.2).ppm;60
grouproom_floor_light525(b=1.3).ppm;60
grouproom_floor_light526(b=0.8).ppm;60
grouproom_floor_light526(b=0.9).ppm;60
grouproom_floor_light526(b=1.0).ppm;60
grouproom_floor_light526(b=1.1).ppm;60
grouproom_floor_light526(b=1.2).ppm;60
grouproom_floor_light526(b=1.3).ppm;60
grouproom_floor_light527(b=0.8).ppm;60
grouproom_floor_light527(b=0.9).ppm;60
grouproom_floor_light527(b=1.0).ppm;60
grouproom_floor_light527(b=1.1).ppm;60
grouproom_floor_light527(b=1.2).ppm;60
grouproom_floor_light527(b=1.3).ppm;60
grouproom_floor_light528(b=0.8).ppm;60
grouproom_floor_light528(b=0.9).ppm;60
grouproom_floor_light528(b=1.0).ppm;60
grouproom_floor_light528(b=1.1).ppm;60
grouproom_floor_light528(b=1.2).ppm;60
grouproom_floor_light528(b=1.3).ppm;60
grouproom_floor_light530(b=0.8).ppm;60
grouproom_floor_light530(b=0.9).ppm;60
grouproom_floor_light530(b=1.0).ppm;60
grouproom_floor_light530(b=1.1).ppm;60
grouproom_floor_light530(b=1.2).ppm;60
grouproom_floor_light530(b=1.3).ppm;60
grouproom_floor_light531(b=0.8).ppm;60
grouproom_floor_light531(b=0.9).ppm;60
grouproom_floor_light531(b=1.0).ppm;60
grouproom_floor_light531(b=1.1).ppm;60
grouproom_floor_light531(b=1.2).ppm;60
grouproom_floor_light531(b=1.3).ppm;60
grouproom_floor_light532(b=0.8).ppm;60
grouproom_floor_light532(b=0.9).ppm;60
grouproom_floor_light532(b=1.0).ppm;60
grouproom_floor_light532(b=1.1).ppm;60
grouproom_floor_light532(b=1.2).ppm;60
grouproom_floor_light532(b=1.3).ppm;60
grouproom_floor_light533(b=0.8).ppm;60
grouproom_floor_light533(b=0.9).ppm;60
grouproom_floor_light533(b=1.0).ppm;60
grouproom_floor_light533(b=1.1).ppm;60
grouproom_floor_light533(b=1.2).ppm;60
grouproom_floor_light533(b=1.3).ppm;60
grouproom_floor_light535(b=0.8).ppm;60
grouproom_floor_light535(b=0.9).ppm;60
grouproom_floor_light535(b=1.0).ppm;60
grouproom_floor_light535(b=1.1).ppm;60
grouproom_floor_light535(b=1.2).ppm;60
grouproom_floor_light535(b=1.3).ppm;60
grouproom_floor_light536(b=0.8).ppm;60
grouproom_floor_light536(b=0.9).ppm;60
grouproom_floor_light536(b=1.0).ppm;60
grouproom_floor_light536(b=1.1).ppm;60
grouproom_floor_light536(b=1.2).ppm;60
grouproom_floor_light536(b=1.3).ppm;60
grouproom_floor_light537(b=0.8).ppm;60
grouproom_floor_light537(b=0.9).ppm;60
grouproom_floor_light537(b=1.0).ppm;60
grouproom_floor_light537(b=1.1).ppm;60
grouproom_floor_light537(b=1.2).ppm;60
grouproom_floor_light537(b=1.3).ppm;60
grouproom_floor_light538(b=0.8).ppm;60
grouproom_floor_light538(b=0.9).ppm;60
grouproom_floor_light538(b=1.0).ppm;60
grouproom_floor_light538(b=1.1).ppm;60
grouproom_floor_light538(b=1.2).ppm;60
grouproom_floor_light538(b=1.3).ppm;60
grouproom_floor_light540(b=0.8).ppm;60
grouproom_floor_light540(b=0.9).ppm;60
grouproom_floor_light540(b=1.0).ppm;60
grouproom_floor_light540(b=1.1).ppm;60
grouproom_floor_light540(b=1.2).ppm;60
grouproom_floor_light540(b=1.3).ppm;60
grouproom_floor_light541(b=0.8).ppm;60
grouproom_floor_light541(b=0.9).ppm;60
grouproom_floor_light541(b=1.0).ppm;60
grouproom_floor_light541(b=1.1).ppm;60
grouproom_floor_light541(b=1.2).ppm;60
grouproom_floor_light541(b=1.3).ppm;60
grouproom_floor_light542(b=0.8).ppm;60
grouproom_floor_light542(b=0.9).ppm;60
grouproom_floor_light542(b=1.0).ppm;60
grouproom_floor_light542(b=1.1).ppm;60
grouproom_floor_light542(b=1.2).ppm;60
grouproom_floor_light542(b=1.3).ppm;60
grouproom_floor_light543(b=0.8).ppm;60
grouproom_floor_light543(b=0.9).ppm;60
grouproom_floor_light543(b=1.0).ppm;60
grouproom_floor_light543(b=1.1).ppm;60
grouproom_floor_light543(b=1.2).ppm;60
grouproom_floor_light543(b=1.3).ppm;60
grouproom_floor_light545(b=0.8).ppm;60
grouproom_floor_light545(b=0.9).ppm;60
grouproom_floor_light545(b=1.0).ppm;60
grouproom_floor_light545(b=1.1).ppm;60
grouproom_floor_light545(b=1.2).ppm;60
grouproom_floor_light545(b=1.3).ppm;60
grouproom_floor_light546(b=0.8).ppm;60
grouproom_floor_light546(b=0.9).ppm;60
grouproom_floor_light546(b=1.0).ppm;60
grouproom_floor_light546(b=1.1).ppm;60
grouproom_floor_light546(b=1.2).ppm;60
grouproom_floor_light546(b=1.3).ppm;60
grouproom_floor_light547(b=0.8).ppm;60
grouproom_floor_light547(b=0.9).ppm;60
grouproom_floor_light547(b=1.0).ppm;60
grouproom_floor_light547(b=1.1).ppm;60
grouproom_floor_light547(b=1.2).ppm;60
grouproom_floor_light547(b=1.3).ppm;60
grouproom_floor_light548(b=0.8).ppm;60
grouproom_floor_light548(b=0.9).ppm;60
grouproom_floor_light548(b=1.0).ppm;60
grouproom_floor_light548(b=1.1).ppm;60
grouproom_floor_light548(b=1.2).ppm;60
grouproom_floor_light548(b=1.3).ppm;60
grouproom_floor_light550(b=0.8).ppm;60
grouproom_floor_light550(b=0.9).ppm;60
grouproom_floor_light550(b=1.0).ppm;60
grouproom_floor_light550(b=1.1).ppm;60
grouproom_floor_light550(b=1.2).ppm;60
grouproom_floor_light550(b=1.3).ppm;60
grouproom_floor_light551(b=0.8).ppm;60
grouproom_floor_light551(b=0.9).ppm;60
grouproom_floor_light551(b=1.0).ppm;60
grouproom_floor_light551(b=1.1).ppm;60
grouproom_floor_light551(b=1.2).ppm;60
grouproom_floor_light551(b=1.3).ppm;60
grouproom_floor_light552(b=0.8).ppm;60
grouproom_floor_light552(b=0.9).ppm;60
grouproom_floor_light552(b=1.0).ppm;60
grouproom_floor_light552(b=1.1).ppm;60
grouproom_floor_light552(b=1.2).ppm;60
grouproom_floor_light552(b=1.3).ppm;60
grouproom_floor_light553(b=0.8).ppm;60
grouproom_floor_light553(b=0.9).ppm;60
grouproom_floor_light553(b=1.0).ppm;60
grouproom_floor_light553(b=1.1).ppm;60
grouproom_floor_light553(b=1.2).ppm;60
grouproom_floor_light553(b=1.3).ppm;60
grouproom_floor_light555(b=0.8).ppm;60
grouproom_floor_light555(b=0.9).ppm;60
grouproom_floor_light555(b=1.0).ppm;60
grouproom_floor_light555(b=1.1).ppm;60
grouproom_floor_light555(b=1.2).ppm;60
grouproom_floor_light555(b=1.3).ppm;60
grouproom_floor_light556(b=0.8).ppm;60
grouproom_floor_light556(b=0.9).ppm;60
grouproom_floor_light556(b=1.0).ppm;60
grouproom_floor_light556(b=1.1).ppm;60
grouproom_floor_light556(b=1.2).ppm;60
grouproom_floor_light556(b=1.3).ppm;60
grouproom_floor_light557(b=0.8).ppm;60
grouproom_floor_light557(b=0.9).ppm;60
grouproom_floor_light557(b=1.0).ppm;60
grouproom_floor_light557(b=1.1).ppm;60
grouproom_floor_light557(b=1.2).ppm;60
grouproom_floor_light557(b=1.3).ppm;60
grouproom_floor_light558(b=0.8).ppm;60
grouproom_floor_light558(b=0.9).ppm;60
grouproom_floor_light558(b=1.0).ppm;60
grouproom_floor_light558(b=1.1).ppm;60
grouproom_floor_light558(b=1.2).ppm;60
grouproom_floor_light558(b=1.3).ppm;60
grouproom_floor_light560(b=0.8).ppm;60
grouproom_floor_light560(b=0.9).ppm;60
grouproom_floor_light560(b=1.0).ppm;60
grouproom_floor_light560(b=1.1).ppm;60
grouproom_floor_light560(b=1.2).ppm;60
grouproom_floor_light560(b=1.3).ppm;60
grouproom_floor_light561(b=0.8).ppm;60
grouproom_floor_light561(b=0.9).ppm;60
grouproom_floor_light561(b=1.0).ppm;60
grouproom_floor_light561(b=1.1).ppm;60
grouproom_floor_light561(b=1.2).ppm;60
grouproom_floor_light561(b=1.3).ppm;60
grouproom_floor_light562(b=0.8).ppm;60
grouproom_floor_light562(b=0.9).ppm;60
grouproom_floor_light562(b=1.0).ppm;60
grouproom_floor_light562(b=1.1).ppm;60
grouproom_floor_light562(b=1.2).ppm;60
grouproom_floor_light562(b=1.3).ppm;60
grouproom_floor_light563(b=0.8).ppm;60
grouproom_floor_light563(b=0.9).ppm;60
grouproom_floor_light563(b=1.0).ppm;60
grouproom_floor_light563(b=1.1).ppm;60
grouproom_floor_light563(b=1.2).ppm;60
grouproom_floor_light563(b=1.3).ppm;60
grouproom_floor_light565(b=0.8).ppm;60
grouproom_floor_light565(b=0.9).ppm;60
grouproom_floor_light565(b=1.0).ppm;60
grouproom_floor_light565(b=1.1).ppm;60
grouproom_floor_light565(b=1.2).ppm;60
grouproom_floor_light565(b=1.3).ppm;60
grouproom_floor_light566(b=0.8).ppm;60
grouproom_floor_light566(b=0.9).ppm;60
grouproom_floor_light566(b=1.0).ppm;60
grouproom_floor_light566(b=1.1).ppm;60
grouproom_floor_light566(b=1.2).ppm;60
grouproom_floor_light566(b=1.3).ppm;60
grouproom_floor_light567(b=0.8).ppm;60
grouproom_floor_light567(b=0.9).ppm;60
grouproom_floor_light567(b=1.0).ppm;60
grouproom_floor_light567(b=1.1).ppm;60
grouproom_floor_light567(b=1.2).ppm;60
grouproom_floor_light567(b=1.3).ppm;60
grouproom_floor_light568(b=0.8).ppm;60
grouproom_floor_light568(b=0.9).ppm;60
grouproom_floor_light568(b=1.0).ppm;60
grouproom_floor_light568(b=1.1).ppm;60
grouproom_floor_light568(b=1.2).ppm;60
grouproom_floor_light568(b=1.3).ppm;60
grouproom_floor_light570(b=0.8).ppm;60
grouproom_floor_light570(b=0.9).ppm;60
grouproom_floor_light570(b=1.0).ppm;60
grouproom_floor_light570(b=1.1).ppm;60
grouproom_floor_light570(b=1.2).ppm;60
grouproom_floor_light570(b=1.3).ppm;60
grouproom_floor_light571(b=0.8).ppm;60
grouproom_floor_light571(b=0.9).ppm;60
grouproom_floor_light571(b=1.0).ppm;60
grouproom_floor_light571(b=1.1).ppm;60
grouproom_floor_light571(b=1.2).ppm;60
grouproom_floor_light571(b=1.3).ppm;60
grouproom_floor_light572(b=0.8).ppm;60
grouproom_floor_light572(b=0.9).ppm;60
grouproom_floor_light572(b=1.0).ppm;60
grouproom_floor_light572(b=1.1).ppm;60
grouproom_floor_light572(b=1.2).ppm;60
grouproom_floor_light572(b=1.3).ppm;60
grouproom_floor_light573(b=0.8).ppm;60
grouproom_floor_light573(b=0.9).ppm;60
grouproom_floor_light573(b=1.0).ppm;60
grouproom_floor_light573(b=1.1).ppm;60
grouproom_floor_light573(b=1.2).ppm;60
grouproom_floor_light573(b=1.3).ppm;60
grouproom_floor_light575(b=0.8).ppm;60
grouproom_floor_light575(b=0.9).ppm;60
grouproom_floor_light575(b=1.0).ppm;60
grouproom_floor_light575(b=1.1).ppm;60
grouproom_floor_light575(b=1.2).ppm;60
grouproom_floor_light575(b=1.3).ppm;60
grouproom_floor_light576(b=0.8).ppm;60
grouproom_floor_light576(b=0.9).ppm;60
grouproom_floor_light576(b=1.0).ppm;60
grouproom_floor_light576(b=1.1).ppm;60
grouproom_floor_light576(b=1.2).ppm;60
grouproom_floor_light576(b=1.3).ppm;60
grouproom_floor_light577(b=0.8).ppm;60
grouproom_floor_light577(b=0.9).ppm;60
grouproom_floor_light577(b=1.0).ppm;60
grouproom_floor_light577(b=1.1).ppm;60
grouproom_floor_light577(b=1.2).ppm;60
grouproom_floor_light577(b=1.3).ppm;60
grouproom_floor_light578(b=0.8).ppm;60
grouproom_floor_light578(b=0.9).ppm;60
grouproom_floor_light578(b=1.0).ppm;60
grouproom_floor_light578(b=1.1).ppm;60
grouproom_floor_light578(b=1.2).ppm;60
grouproom_floor_light578(b=1.3).ppm;60
grouproom_floor_light580(b=0.8).ppm;60
grouproom_floor_light580(b=0.9).ppm;60
grouproom_floor_light580(b=1.0).ppm;60
grouproom_floor_light580(b=1.1).ppm;60
grouproom_floor_light580(b=1.2).ppm;60
grouproom_floor_light580(b=1.3).ppm;60
grouproom_floor_light581(b=0.8).ppm;60
grouproom_floor_light581(b=0.9).ppm;60
grouproom_floor_light581(b=1.0).ppm;60
grouproom_floor_light581(b=1.1).ppm;60
grouproom_floor_light581(b=1.2).ppm;60
grouproom_floor_light581(b=1.3).ppm;60
grouproom_floor_light582(b=0.8).ppm;60
grouproom_floor_light582(b=0.9).ppm;60
grouproom_floor_light582(b=1.0).ppm;60
grouproom_floor_light582(b=1.1).ppm;60
grouproom_floor_light582(b=1.2).ppm;60
grouproom_floor_light582(b=1.3).ppm;60
grouproom_floor_light583(b=0.8).ppm;60
grouproom_floor_light583(b=0.9).ppm;60
grouproom_floor_light583(b=1.0).ppm;60
grouproom_floor_light583(b=1.1).ppm;60
grouproom_floor_light583(b=1.2).ppm;60
grouproom_floor_light583(b=1.3).ppm;60
grouproom_floor_light585(b=0.8).ppm;60
grouproom_floor_light585(b=0.9).ppm;60
grouproom_floor_light585(b=1.0).ppm;60
grouproom_floor_light585(b=1.1).ppm;60
grouproom_floor_light585(b=1.2).ppm;60
grouproom_floor_light585(b=1.3).ppm;60
grouproom_floor_light586(b=0.8).ppm;60
grouproom_floor_light586(b=0.9).ppm;60
grouproom_floor_light586(b=1.0).ppm;60
grouproom_floor_light586(b=1.1).ppm;60
grouproom_floor_light586(b=1.2).ppm;60
grouproom_floor_light586(b=1.3).ppm;60
grouproom_floor_light587(b=0.8).ppm;60
grouproom_floor_light587(b=0.9).ppm;60
grouproom_floor_light587(b=1.0).ppm;60
grouproom_floor_light587(b=1.1).ppm;60
grouproom_floor_light587(b=1.2).ppm;60
grouproom_floor_light587(b=1.3).ppm;60
grouproom_floor_light588(b=0.8).ppm;60
grouproom_floor_light588(b=0.9).ppm;60
grouproom_floor_light588(b=1.0).ppm;60
grouproom_floor_light588(b=1.1).ppm;60
grouproom_floor_light588(b=1.2).ppm;60
