Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
10126.ppm;56;55;6;5;51;50;1
10127.ppm;35;34;6;5;30;29;4
10129.ppm;35;34;6;5;29;29;1
10132.ppm;71;69;6;6;65;63;1
10135.ppm;27;28;6;6;22;23;3
10136.ppm;37;37;6;6;32;32;6
10139.ppm;27;27;5;5;22;22;2
10148.ppm;49;49;5;5;44;44;3
10158.ppm;38;38;6;6;32;33;4
10161.ppm;56;59;6;5;51;54;7
10162.ppm;44;42;6;5;39;37;2
10168.ppm;29;30;5;6;24;25;2
10172.ppm;50;49;6;5;44;43;1
10179.ppm;35;36;6;6;30;31;3
10180.ppm;43;40;6;5;38;35;5
10181.ppm;71;71;7;7;65;65;4
10185.ppm;35;35;5;5;30;30;3
10192.ppm;37;37;5;5;32;32;3
10193.ppm;37;36;6;5;32;31;5
10195.ppm;75;71;7;6;69;65;3
10199.ppm;41;41;6;6;36;35;4
10201.ppm;51;50;6;5;46;45;5
10207.ppm;31;32;5;6;26;27;6
10209.ppm;36;37;5;6;30;31;1
10216.ppm;39;39;6;6;34;34;4
10218.ppm;42;40;6;6;37;35;4
10221.ppm;51;50;5;5;46;45;7
10226.ppm;40;40;5;6;35;35;1
10229.ppm;48;49;5;6;43;44;2
10230.ppm;35;34;5;5;29;29;1
10231.ppm;69;63;7;5;63;58;5
10232.ppm;38;37;6;6;33;32;2
10235.ppm;26;27;5;6;21;22;7
10236.ppm;30;31;5;5;25;26;2
10244.ppm;31;31;5;5;26;26;6
10246.ppm;46;47;5;6;41;42;4
10247.ppm;47;47;5;5;42;42;6
10249.ppm;51;52;5;6;46;47;2
10257.ppm;36;35;6;5;31;30;7
10259.ppm;34;34;6;6;29;29;4
10261.ppm;46;47;6;5;41;41;6
10267.ppm;69;69;6;6;63;63;6
10268.ppm;38;37;6;6;33;32;4
10275.ppm;67;67;6;6;61;61;1
10278.ppm;27;29;6;6;22;23;4
10280.ppm;36;35;5;6;30;30;7
10288.ppm;50;51;5;6;45;46;2
10289.ppm;31;32;6;6;26;26;5
10296.ppm;36;39;6;6;31;34;1
10299.ppm;34;36;6;6;29;31;7
10300.ppm;39;39;6;6;34;34;6
10301.ppm;71;72;6;7;65;66;1
10302.ppm;88;89;7;8;81;82;4
10303.ppm;32;33;5;6;27;28;5
10304.ppm;42;41;6;5;37;36;1
10305.ppm;35;37;6;6;30;32;7
10306.ppm;45;44;6;6;39;38;2
10307.ppm;49;48;6;6;44;43;5
10308.ppm;36;37;5;6;31;32;5
10310.ppm;82;85;8;8;74;77;4
10317.ppm;59;59;5;5;54;54;6
10322.ppm;30;31;6;5;24;25;6
10323.ppm;39;39;5;5;34;34;6
10329.ppm;59;52;5;6;53;47;7
10333.ppm;37;36;5;5;32;31;4
10334.ppm;55;62;6;6;50;57;2
10336.ppm;29;29;5;5;24;24;5
10338.ppm;33;32;6;6;28;27;4
10339.ppm;49;51;6;5;44;46;7
10340.ppm;48;46;5;5;43;41;2
10346.ppm;33;33;6;6;28;28;7
10347.ppm;47;48;6;6;42;43;4
10348.ppm;37;34;5;5;31;28;1
10353.ppm;34;34;5;6;28;29;4
10356.ppm;51;52;5;6;46;47;6
10357.ppm;36;35;6;6;31;30;3
10358.ppm;44;44;6;6;39;39;1
10361.ppm;40;37;6;5;34;32;4
10365.ppm;31;31;6;5;26;26;4
10369.ppm;34;35;5;6;29;30;2
10380.ppm;47;48;5;5;42;43;4
10381.ppm;29;30;6;5;24;25;0
10387.ppm;35;35;5;5;30;30;5
10388.ppm;39;38;5;5;33;32;4
10395.ppm;39;40;5;6;34;35;5
10397.ppm;39;39;6;6;34;34;4
10399.ppm;30;31;5;6;24;26;4
10400.ppm;29;29;5;5;24;24;6
10401.ppm;33;34;5;6;28;29;1
10403.ppm;48;48;6;6;43;43;2
10404.ppm;40;40;6;6;35;35;6
10405.ppm;34;36;6;6;29;31;4
10406.ppm;35;35;5;6;30;30;0
10408.ppm;29;28;6;5;24;23;5
10409.ppm;69;69;6;6;63;63;1
10412.ppm;45;46;5;6;40;41;4
10415.ppm;35;37;5;5;29;31;4
10424.ppm;41;40;6;5;36;35;2
10427.ppm;34;33;6;5;29;28;7
10429.ppm;75;71;6;7;69;65;2
10436.ppm;42;39;5;6;37;33;1
10441.ppm;48;47;5;5;42;41;7
10444.ppm;43;47;5;6;38;42;4
10446.ppm;31;31;6;6;26;26;4
10449.ppm;44;45;5;6;39;40;3
10451.ppm;32;33;6;6;27;28;2
10454.ppm;28;28;6;6;23;23;5
10455.ppm;33;33;5;6;28;28;2
10458.ppm;37;37;6;5;32;32;6
10463.ppm;46;46;6;6;41;41;4
10464.ppm;38;39;5;6;33;34;7
10467.ppm;32;31;6;5;27;26;4
10468.ppm;35;36;6;6;29;31;7
10471.ppm;49;49;6;6;44;44;2
10473.ppm;38;39;6;6;33;34;1
10474.ppm;40;42;6;6;35;37;4
10476.ppm;46;47;5;6;41;42;4
10479.ppm;40;39;5;5;35;34;5
10482.ppm;32;33;5;6;27;28;5
10486.ppm;53;54;6;6;48;48;6
10490.ppm;47;48;6;6;42;42;7
10493.ppm;44;45;5;5;39;40;2
10497.ppm;28;31;5;6;23;26;3
10498.ppm;40;39;5;5;35;34;3
10499.ppm;41;43;5;6;36;38;1
10501.ppm;31;33;5;6;26;28;4
10503.ppm;61;60;5;5;56;55;2
10505.ppm;31;32;5;5;26;27;3
10508.ppm;31;34;5;6;26;29;3
10513.ppm;48;48;5;5;43;43;1
10515.ppm;33;33;6;5;28;28;4
10516.ppm;35;36;5;6;30;31;6
10521.ppm;31;31;6;6;26;26;2
10523.ppm;28;28;5;5;23;23;3
10525.ppm;50;50;6;6;45;45;7
10536.ppm;29;31;6;5;24;26;0
10540.ppm;33;31;6;6;28;26;4
10542.ppm;61;61;6;6;56;56;4
10546.ppm;35;34;5;5;29;29;1
10548.ppm;37;36;6;6;32;31;2
10551.ppm;30;29;5;5;24;23;1
10552.ppm;30;30;5;5;25;25;4
10555.ppm;28;28;5;6;23;23;3
10561.ppm;28;29;5;5;22;23;4
10565.ppm;62;61;6;5;57;56;2
10567.ppm;52;53;5;6;47;48;7
10568.ppm;45;42;6;5;40;37;7
10569.ppm;82;80;7;7;74;72;1
10574.ppm;36;36;5;5;31;31;4
10576.ppm;40;40;6;5;35;35;2
10585.ppm;82;81;8;7;75;74;4
10590.ppm;28;28;6;5;23;23;2
10595.ppm;41;44;5;6;36;38;6
10599.ppm;34;33;6;5;29;28;4
10600.ppm;35;36;6;6;30;31;2
10603.ppm;52;51;5;5;47;46;1
10607.ppm;41;42;5;6;36;37;3
10608.ppm;29;29;5;5;24;24;7
10617.ppm;31;32;5;6;26;27;4
10619.ppm;49;49;5;5;43;43;2
10620.ppm;31;33;5;5;26;28;3
10623.ppm;29;29;6;6;24;24;1
10628.ppm;33;33;6;6;28;28;7
10629.ppm;33;34;5;5;28;29;3
10630.ppm;50;49;5;5;45;44;2
10639.ppm;43;40;5;5;37;35;7
10641.ppm;37;38;6;6;32;33;1
10642.ppm;53;54;6;5;48;49;1
10644.ppm;37;37;5;5;32;32;4
10647.ppm;35;36;5;6;30;31;3
10650.ppm;70;72;7;7;64;66;2
10652.ppm;108;117;10;11;99;107;1
10656.ppm;37;36;6;5;32;31;1
10663.ppm;33;33;6;5;28;27;2
10666.ppm;46;46;5;5;41;41;5
10667.ppm;38;36;6;5;32;31;6
10671.ppm;75;76;7;6;69;70;2
10672.ppm;41;41;5;6;36;36;5
10673.ppm;41;44;6;6;36;39;1
10677.ppm;37;38;6;5;32;32;1
10679.ppm;49;48;6;5;44;43;4
10680.ppm;50;53;5;6;45;48;3
10688.ppm;50;51;5;6;45;46;5
10690.ppm;41;43;6;6;36;37;2
10693.ppm;40;38;6;6;35;33;7
10697.ppm;50;50;5;5;44;45;2
10703.ppm;40;40;5;6;34;35;7
10704.ppm;40;39;6;5;35;34;2
10705.ppm;41;40;6;5;36;35;4
10707.ppm;34;33;6;6;29;28;1
10708.ppm;31;25;6;5;25;20;4
10709.ppm;30;30;5;5;25;25;5
10711.ppm;36;35;6;5;31;30;4
10712.ppm;37;38;5;6;32;33;2
10720.ppm;98;95;9;8;90;87;2
10722.ppm;72;70;6;6;66;64;4
10725.ppm;36;36;6;6;31;31;2
10726.ppm;37;39;5;5;32;34;3
10730.ppm;27;29;5;6;22;24;5
10733.ppm;85;86;8;8;78;79;1
10737.ppm;36;37;5;6;31;32;2
10738.ppm;43;44;5;6;38;39;2
10740.ppm;33;33;6;5;28;28;7
10743.ppm;65;67;6;6;60;61;2
10744.ppm;32;33;5;6;27;28;3
10747.ppm;35;35;6;5;30;30;6
10749.ppm;46;51;6;6;41;46;1
10750.ppm;31;33;5;6;26;27;1
10752.ppm;31;32;5;6;26;27;4
10753.ppm;45;45;6;6;39;39;1
10754.ppm;41;43;5;6;36;38;2
10757.ppm;40;41;5;6;35;36;2
10760.ppm;39;37;6;5;34;32;5
10762.ppm;44;44;6;6;39;39;4
10764.ppm;47;49;6;6;42;44;2
10765.ppm;36;36;5;5;31;31;5
10766.ppm;43;43;5;5;38;38;2
10771.ppm;45;44;6;5;39;38;1
10783.ppm;32;32;5;5;27;27;6
10788.ppm;35;36;5;6;30;31;7
10791.ppm;39;38;6;5;34;33;6
10798.ppm;42;42;5;5;37;37;3
10801.ppm;51;49;6;5;45;44;7
10805.ppm;58;58;6;6;53;53;2
10807.ppm;44;46;5;6;39;41;3
10809.ppm;60;60;5;5;55;55;5
10813.ppm;35;34;6;5;30;29;4
10814.ppm;35;37;5;5;30;32;1
10815.ppm;46;46;6;6;41;41;5
10816.ppm;33;33;6;6;28;28;5
10820.ppm;51;51;6;6;46;46;6
10822.ppm;106;111;9;9;97;102;1
10826.ppm;37;37;6;6;32;32;6
10828.ppm;47;47;5;6;42;42;2
10829.ppm;40;39;5;5;35;34;4
10830.ppm;28;29;6;6;22;23;5
10831.ppm;30;31;6;5;25;26;3
10838.ppm;30;30;6;5;25;25;3
10839.ppm;46;45;5;5;41;40;1
10841.ppm;182;180;16;16;167;165;1
10842.ppm;62;63;6;5;57;58;3
10849.ppm;41;41;5;6;36;36;5
10850.ppm;33;33;5;6;27;28;2
10854.ppm;53;57;6;6;48;52;7
10857.ppm;35;39;5;6;30;34;3
10858.ppm;28;28;6;6;23;23;1
10864.ppm;32;31;6;5;26;25;3
10868.ppm;57;58;5;6;52;53;2
10871.ppm;46;45;6;5;41;40;1
10872.ppm;33;32;6;6;27;27;1
10877.ppm;42;41;6;5;36;35;2
10880.ppm;83;85;8;8;76;78;4
10881.ppm;35;35;6;5;30;30;3
10885.ppm;38;38;6;6;33;33;2
10886.ppm;37;35;6;5;32;30;5
10890.ppm;52;50;6;5;47;45;4
10891.ppm;40;40;6;5;35;35;6
10895.ppm;50;50;5;5;45;45;4
10897.ppm;31;31;6;6;26;26;3
10900.ppm;159;164;14;14;145;149;4
10902.ppm;36;36;5;5;31;31;3
10904.ppm;33;33;6;6;28;27;7
10911.ppm;40;35;6;5;34;30;1
10912.ppm;43;43;6;6;38;38;1
10915.ppm;34;34;5;6;29;29;3
10920.ppm;35;34;6;6;30;29;2
10923.ppm;43;43;6;6;38;38;2
10925.ppm;33;34;6;5;28;29;3
10926.ppm;34;33;6;5;29;28;4
10928.ppm;38;40;5;6;33;35;5
10929.ppm;54;54;5;5;49;49;6
10930.ppm;42;46;5;6;37;41;1
10932.ppm;32;33;5;6;27;28;4
10935.ppm;42;41;5;5;37;36;4
10937.ppm;25;27;5;5;20;22;7
10938.ppm;101;96;9;9;93;88;1
10939.ppm;33;33;6;5;28;28;2
10944.ppm;29;29;5;5;24;24;7
10946.ppm;86;93;7;8;79;85;2
10953.ppm;37;35;6;5;32;30;2
10955.ppm;38;37;5;5;33;32;5
10958.ppm;53;54;5;5;48;49;3
10962.ppm;48;48;5;5;43;43;4
10965.ppm;31;31;5;5;25;25;3
10966.ppm;35;35;6;6;30;30;7
10967.ppm;82;84;8;7;74;77;2
10975.ppm;50;49;5;6;45;44;2
10979.ppm;33;32;6;5;28;27;4
10982.ppm;38;39;5;6;33;34;2
10984.ppm;59;62;5;5;54;57;6
10985.ppm;104;105;10;9;95;96;1
10988.ppm;31;35;5;6;26;30;3
10991.ppm;61;63;6;6;56;58;3
10994.ppm;50;51;6;6;44;46;3
10998.ppm;58;58;6;5;53;53;4
11000.ppm;47;47;6;6;42;42;6
11001.ppm;28;28;6;6;23;23;7
11004.ppm;34;34;5;5;29;29;5
11005.ppm;92;96;9;8;84;88;4
11006.ppm;32;31;6;6;26;26;4
11007.ppm;34;34;5;5;29;29;6
11015.ppm;41;40;6;5;36;35;7
11016.ppm;53;55;5;5;48;50;3
11017.ppm;49;49;5;5;44;44;7
11023.ppm;95;92;9;8;87;84;7
11027.ppm;32;34;5;6;27;29;3
11030.ppm;77;76;7;6;71;70;6
11031.ppm;48;48;5;5;43;43;6
11033.ppm;72;69;7;6;66;63;1
11038.ppm;46;48;5;6;41;43;5
11041.ppm;39;42;6;6;34;37;1
11043.ppm;33;35;5;6;28;30;1
11046.ppm;53;52;6;5;48;47;3
11051.ppm;36;42;5;6;31;36;6
11052.ppm;34;32;6;5;28;27;2
11053.ppm;95;92;9;8;87;84;2
11054.ppm;35;35;5;5;30;30;4
11056.ppm;26;26;5;5;20;20;5
11058.ppm;52;53;5;6;47;48;6
11061.ppm;43;38;5;5;38;33;1
11062.ppm;35;35;5;5;30;30;7
11064.ppm;48;45;6;5;43;40;5
11065.ppm;46;47;5;6;41;42;1
11066.ppm;35;34;6;6;29;29;3
11069.ppm;36;37;5;6;31;32;5
11075.ppm;38;38;5;5;33;33;6
11076.ppm;51;49;6;6;46;44;2
11077.ppm;41;42;5;6;36;37;4
11078.ppm;44;45;6;5;39;40;6
11080.ppm;80;77;7;6;72;70;4
11081.ppm;75;74;7;6;69;68;1
11082.ppm;58;56;5;5;53;51;7
11088.ppm;44;49;5;6;39;44;7
11094.ppm;84;84;7;7;77;77;5
11095.ppm;36;38;5;6;31;33;1
11098.ppm;37;39;6;6;32;33;1
11103.ppm;83;88;8;7;76;81;2
11104.ppm;60;60;6;5;55;55;4
11108.ppm;45;46;5;6;40;41;4
11111.ppm;48;48;6;6;43;43;3
11112.ppm;30;29;6;5;25;24;3
11113.ppm;43;42;5;5;38;37;5
11116.ppm;50;51;6;6;45;46;2
11122.ppm;39;42;6;6;34;37;3
11125.ppm;48;46;6;5;43;41;2
11138.ppm;35;35;6;5;30;29;6
11141.ppm;40;41;5;6;35;36;4
11142.ppm;30;29;6;5;25;24;5
11143.ppm;34;33;6;5;29;28;1
11145.ppm;30;29;6;6;25;24;7
11154.ppm;35;36;6;5;30;31;4
11155.ppm;30;31;5;6;25;26;3
11156.ppm;39;40;6;6;34;35;4
11157.ppm;57;56;5;5;52;51;5
11159.ppm;39;42;5;5;34;37;4
11160.ppm;47;46;6;5;42;41;1
11161.ppm;110;112;10;10;101;103;2
11163.ppm;74;74;6;6;68;68;6
11164.ppm;46;46;6;6;41;41;1
11165.ppm;41;43;6;6;36;38;2
11166.ppm;49;50;6;6;44;45;2
11169.ppm;51;51;6;6;46;46;7
11184.ppm;30;29;6;5;25;24;3
11186.ppm;82;82;8;8;75;75;7
11188.ppm;39;39;6;6;34;34;6
11189.ppm;38;38;5;5;33;33;2
11191.ppm;27;28;5;6;22;23;1
11194.ppm;28;28;5;5;23;23;5
11202.ppm;31;31;5;5;26;26;3
11204.ppm;50;50;5;5;45;45;3
11208.ppm;50;51;5;6;45;46;5
11209.ppm;27;26;5;5;22;21;5
11210.ppm;55;55;6;6;49;49;7
11212.ppm;35;35;6;6;30;30;5
11213.ppm;34;35;5;5;29;30;3
11214.ppm;28;28;6;6;23;23;2
11216.ppm;83;89;7;8;76;82;2
11221.ppm;33;31;5;5;28;26;2
11222.ppm;35;35;6;5;29;30;6
11225.ppm;39;36;6;5;34;31;5
11226.ppm;48;46;5;5;43;40;4
11227.ppm;45;45;6;6;40;40;6
11234.ppm;53;52;5;5;48;47;1
11238.ppm;74;75;6;7;68;69;7
11241.ppm;37;38;5;6;32;33;1
11245.ppm;28;28;6;5;23;23;2
11247.ppm;38;38;5;5;33;33;1
11249.ppm;30;28;5;5;25;23;7
11250.ppm;47;48;6;6;42;43;6
11253.ppm;88;87;8;7;81;80;4
11255.ppm;56;62;5;6;51;56;3
11257.ppm;28;28;5;5;23;23;5
11258.ppm;67;63;6;5;61;58;7
11262.ppm;87;93;7;9;79;84;1
11269.ppm;35;36;5;6;30;31;6
11270.ppm;28;27;5;6;23;22;7
11274.ppm;87;87;7;7;80;80;1
11278.ppm;81;81;8;8;74;74;2
11280.ppm;29;30;5;6;24;25;4
11284.ppm;69;64;6;5;63;59;5
11285.ppm;33;33;6;6;28;28;6
11289.ppm;42;44;6;5;37;39;1
11290.ppm;37;39;6;6;32;34;6
11299.ppm;45;45;5;6;40;40;2
11302.ppm;45;46;5;6;40;41;6
11304.ppm;133;131;12;11;122;120;1
11309.ppm;36;35;6;5;31;30;6
11310.ppm;42;42;6;6;37;37;7
11317.ppm;43;43;6;6;38;38;4
11327.ppm;34;35;5;6;28;30;2
11329.ppm;73;79;7;7;67;72;6
11331.ppm;27;26;6;5;21;21;5
11335.ppm;54;55;5;6;49;50;4
11338.ppm;39;38;6;6;34;33;5
11340.ppm;61;60;6;6;56;55;5
11343.ppm;70;70;6;7;64;64;6
11345.ppm;34;35;5;6;29;30;1
11346.ppm;47;50;5;6;42;45;3
11347.ppm;102;107;9;9;93;98;1
11352.ppm;29;29;6;6;23;24;2
11357.ppm;48;47;6;5;43;42;1
11358.ppm;30;29;6;5;25;24;5
11361.ppm;33;33;5;5;28;28;7
11368.ppm;69;70;6;7;63;64;5
11370.ppm;64;72;6;6;59;66;5
11373.ppm;34;34;5;5;29;29;5
11378.ppm;50;53;5;6;45;48;1
11383.ppm;37;37;5;5;32;32;6
11388.ppm;43;47;6;6;38;42;1
11389.ppm;36;39;5;6;31;34;4
11390.ppm;53;52;6;6;47;47;1
11397.ppm;29;29;5;6;24;24;7
11399.ppm;33;33;5;5;28;28;3
11402.ppm;53;54;5;6;48;49;4
11405.ppm;76;76;7;6;69;70;2
11408.ppm;43;43;6;5;38;38;4
11413.ppm;49;48;6;5;44;43;4
11416.ppm;50;50;5;5;45;45;4
11417.ppm;39;41;5;6;34;36;3
11423.ppm;38;37;6;5;33;32;6
11424.ppm;29;29;5;5;23;24;2
11427.ppm;34;34;6;6;29;29;5
11428.ppm;30;30;6;6;25;25;2
11442.ppm;46;46;6;5;41;40;3
11443.ppm;60;59;6;6;55;54;5
11444.ppm;31;31;6;6;26;26;7
11445.ppm;42;42;6;6;37;37;5
11452.ppm;74;74;7;7;68;68;4
11460.ppm;50;48;6;5;45;43;7
11461.ppm;35;35;6;6;30;30;2
11462.ppm;50;53;5;5;44;48;2
11465.ppm;62;62;6;5;57;57;7
11467.ppm;43;44;6;5;38;39;2
11471.ppm;31;35;5;6;26;29;7
11472.ppm;33;33;5;5;28;28;1
11474.ppm;40;41;5;6;35;36;1
11476.ppm;34;35;5;6;29;30;5
11478.ppm;30;33;5;6;25;27;4
11484.ppm;43;42;6;5;38;37;2
11487.ppm;31;33;5;6;26;28;3
11489.ppm;63;64;5;6;58;59;3
11490.ppm;56;56;6;5;51;51;2
11501.ppm;61;63;5;6;56;58;2
11505.ppm;33;34;5;5;28;29;2
11506.ppm;31;32;5;5;26;27;1
11507.ppm;32;31;6;5;27;26;5
11508.ppm;62;62;6;6;57;57;7
11513.ppm;46;46;6;6;41;41;1
11517.ppm;38;41;5;6;32;36;5
11520.ppm;33;33;5;5;28;28;1
11522.ppm;56;57;5;6;51;52;4
11524.ppm;42;46;5;5;37;41;7
11528.ppm;29;29;5;5;24;24;1
11533.ppm;50;48;5;5;45;43;4
11534.ppm;36;38;5;6;31;33;6
11537.ppm;25;26;5;5;20;21;1
11539.ppm;56;55;5;5;51;50;5
11546.ppm;28;29;5;5;23;23;2
11551.ppm;30;31;6;6;25;26;2
11556.ppm;32;33;5;6;27;28;7
11557.ppm;54;55;5;6;49;50;5
11559.ppm;31;33;5;6;25;28;7
11562.ppm;41;40;6;6;36;35;5
11569.ppm;32;34;5;6;27;29;5
11572.ppm;28;28;5;5;23;23;7
11573.ppm;39;37;6;5;34;32;4
11576.ppm;35;33;5;5;30;28;5
11577.ppm;45;46;6;6;40;40;5
11578.ppm;40;40;5;5;35;35;2
11579.ppm;32;33;5;6;27;28;4
11584.ppm;58;61;5;6;53;56;4
11585.ppm;54;53;6;5;49;48;1
11588.ppm;60;60;5;5;55;55;1
11589.ppm;30;31;5;6;24;25;4
11594.ppm;28;28;6;5;23;23;2
11596.ppm;46;47;5;6;41;42;5
11597.ppm;52;52;5;5;47;47;1
11598.ppm;46;45;5;5;41;40;5
11600.ppm;30;31;6;6;25;26;7
11601.ppm;33;35;5;6;28;30;4
11603.ppm;37;37;5;5;32;32;2
11606.ppm;35;36;6;6;30;31;6
11607.ppm;30;30;5;5;25;25;1
11608.ppm;30;30;6;6;25;25;6
11610.ppm;32;32;6;5;27;27;6
11611.ppm;33;32;6;5;28;26;4
11613.ppm;53;46;6;5;48;40;1
11618.ppm;31;30;6;5;26;25;6
11619.ppm;54;54;5;5;49;49;7
11620.ppm;38;34;6;5;33;29;4
11621.ppm;53;53;6;6;48;48;1
11622.ppm;31;32;6;6;26;27;4
11626.ppm;42;43;5;6;37;38;4
11629.ppm;36;36;5;5;31;31;6
11630.ppm;35;35;6;6;30;30;7
11631.ppm;45;44;6;5;40;39;6
11632.ppm;33;34;6;6;28;29;2
11636.ppm;60;59;6;5;55;54;2
11637.ppm;31;32;5;6;25;26;3
11650.ppm;61;62;6;5;56;57;3
11657.ppm;34;36;5;6;29;30;1
11659.ppm;52;53;5;6;47;48;5
11663.ppm;51;53;5;6;46;47;6
11669.ppm;30;30;5;5;25;25;2
11671.ppm;39;39;6;6;34;34;4
11672.ppm;63;62;6;6;58;57;1
11673.ppm;27;28;5;5;22;23;2
11675.ppm;48;46;5;5;43;41;3
11676.ppm;61;67;6;6;55;61;3
11682.ppm;63;63;6;6;58;58;6
11683.ppm;31;32;5;6;26;27;5
11684.ppm;60;61;5;6;54;55;6
11685.ppm;32;32;5;5;27;27;2
11691.ppm;34;36;5;6;29;31;3
11692.ppm;41;42;5;6;35;36;3
11693.ppm;45;48;6;5;40;42;1
11696.ppm;43;42;6;5;38;37;1
11701.ppm;55;56;6;5;50;51;6
11708.ppm;31;32;5;6;26;27;3
11711.ppm;34;33;5;5;29;28;5
11712.ppm;28;30;5;5;23;24;5
11713.ppm;30;32;5;5;25;27;7
11718.ppm;40;39;6;5;35;34;0
11719.ppm;30;31;5;6;25;26;2
11724.ppm;28;30;5;6;23;25;3
11739.ppm;38;38;6;6;32;33;6
11740.ppm;58;58;6;5;53;53;7
11742.ppm;37;37;5;6;31;32;7
11743.ppm;44;43;6;5;39;38;4
11750.ppm;26;27;5;5;21;22;5
11752.ppm;30;29;6;5;25;24;7
11753.ppm;40;41;5;6;35;36;3
11758.ppm;49;49;6;6;44;44;1
11761.ppm;43;43;5;5;38;38;3
11764.ppm;37;38;5;5;31;32;6
11766.ppm;39;41;5;5;34;36;3
11767.ppm;32;32;6;6;27;27;5
11771.ppm;60;62;6;5;55;57;0
11772.ppm;31;32;5;6;26;27;1
11774.ppm;34;34;5;5;29;29;4
11778.ppm;29;29;5;5;24;24;3
11779.ppm;42;44;5;6;37;39;3
11783.ppm;32;33;5;6;27;28;6
11790.ppm;34;32;6;5;29;27;0
11791.ppm;42;41;6;5;37;36;7
11792.ppm;42;41;6;5;37;36;7
11794.ppm;50;49;6;5;45;44;1
11795.ppm;54;53;6;5;49;48;2
11798.ppm;31;31;6;6;26;26;3
11800.ppm;48;48;6;6;43;43;5
11803.ppm;41;40;6;5;36;35;4
11804.ppm;46;47;6;5;41;42;0
11805.ppm;32;32;6;6;27;27;2
11806.ppm;48;43;6;5;42;37;7
11807.ppm;71;74;7;7;65;68;4
11811.ppm;40;41;5;6;35;36;1
11812.ppm;31;31;5;5;26;26;0
11814.ppm;48;47;5;6;43;42;7
11819.ppm;55;58;5;6;50;53;5
11822.ppm;38;37;6;6;33;32;5
11828.ppm;29;29;5;6;24;24;2
11829.ppm;45;53;5;6;40;48;1
11835.ppm;36;35;5;5;31;30;4
11836.ppm;40;42;6;6;35;37;6
11839.ppm;53;59;6;5;48;54;1
11840.ppm;29;28;6;5;24;23;5
11843.ppm;39;38;6;5;34;33;1
11849.ppm;70;70;6;6;64;64;5
11854.ppm;56;56;5;5;51;51;2
11864.ppm;40;42;5;6;35;36;1
11865.ppm;35;36;5;6;29;30;4
11868.ppm;28;28;5;5;23;23;5
11869.ppm;49;47;6;5;44;42;2
11873.ppm;53;56;5;5;47;51;0
11875.ppm;47;48;5;6;42;43;2
11876.ppm;33;33;6;6;28;28;5
11881.ppm;39;41;5;6;34;35;4
11882.ppm;49;52;5;5;44;47;7
11884.ppm;76;80;7;7;70;73;2
11887.ppm;34;34;6;5;29;29;3
11891.ppm;39;39;6;6;34;34;7
11893.ppm;26;29;5;6;21;24;6
11900.ppm;42;43;6;6;37;38;7
11907.ppm;31;30;6;6;25;25;1
11909.ppm;84;84;7;7;77;77;1
11914.ppm;64;61;5;5;59;55;2
11917.ppm;37;37;6;6;32;31;3
11924.ppm;48;47;6;5;43;42;3
11930.ppm;39;37;6;5;34;32;4
11938.ppm;43;44;6;6;38;39;3
11941.ppm;31;30;6;5;26;25;5
11942.ppm;42;42;5;5;37;37;6
11943.ppm;33;33;6;6;28;28;4
11944.ppm;40;40;5;5;35;35;4
11945.ppm;57;56;6;5;52;51;2
11948.ppm;62;60;6;5;57;54;4
11949.ppm;49;50;5;6;44;45;7
11951.ppm;49;52;6;6;44;47;3
11952.ppm;43;43;6;6;38;38;3
11953.ppm;26;28;5;6;21;23;7
11955.ppm;30;30;6;6;25;25;4
11956.ppm;79;79;7;7;72;72;6
11961.ppm;37;37;6;5;31;32;1
11964.ppm;59;60;5;5;54;54;6
11965.ppm;38;36;6;6;33;31;4
11970.ppm;32;34;5;6;27;29;2
11972.ppm;30;30;6;5;25;25;2
11973.ppm;58;61;6;6;53;56;7
11974.ppm;47;50;6;6;42;45;7
11980.ppm;38;39;5;6;33;34;7
11982.ppm;77;81;7;8;71;74;1
11983.ppm;40;41;5;6;34;35;2
11985.ppm;44;43;6;5;39;38;6
11988.ppm;31;30;6;5;26;25;3
11991.ppm;44;47;5;5;39;42;7
11997.ppm;44;46;6;6;39;41;7
11998.ppm;40;40;5;6;35;35;7
12000.ppm;40;44;5;6;35;39;2
12001.ppm;57;55;6;5;52;50;3
12002.ppm;76;84;7;8;70;77;2
12003.ppm;46;43;6;5;41;38;5
12004.ppm;43;42;6;5;38;37;2
12005.ppm;80;81;7;8;73;74;5
12011.ppm;76;80;7;8;70;73;3
12015.ppm;36;36;5;5;31;31;2
12020.ppm;47;47;6;6;42;42;6
12022.ppm;36;36;5;6;31;31;7
12027.ppm;31;29;6;6;26;24;1
12029.ppm;34;36;5;5;29;31;4
12030.ppm;29;29;6;6;24;24;6
12031.ppm;62;58;6;5;57;53;7
12036.ppm;43;45;5;6;37;40;6
12037.ppm;40;41;5;6;35;36;2
12038.ppm;59;59;6;6;54;54;4
12043.ppm;35;35;6;6;30;30;1
12047.ppm;35;33;6;5;30;28;5
12049.ppm;31;31;6;6;26;26;2
12050.ppm;44;45;6;5;39;40;2
12051.ppm;39;43;5;6;34;37;1
12055.ppm;40;40;5;5;35;35;1
12056.ppm;30;30;6;6;25;25;3
12063.ppm;32;31;6;5;27;26;4
12066.ppm;31;30;6;6;25;25;5
12070.ppm;52;49;6;5;47;44;2
